prob_0,prob_1,prob_2,taxid,true,pred
0.87509143,0.10420802,0.020700516,1714619,2,2
0.8636443,0.033030257,0.103325434,3052498,2,2
0.111750215,0.008166744,0.880083,3048360,4,4
0.8796096,0.055825222,0.064565174,3052440,2,2
0.05911439,0.07590033,0.8649853,3048443,4,4
0.07802531,0.04361501,0.8783597,118027,4,4
0.09004371,0.9081967,0.0017595713,3048233,3,3
0.20250987,0.77845055,0.019039564,12110,2,3
0.6731337,0.112197705,0.21466859,12064,2,2
0.26489708,0.6911438,0.04395912,3049954,2,3
0.26791555,0.3198107,0.41227373,3052310,3,4
0.7847412,0.10177479,0.11348405,3052428,2,2
0.009152553,0.010839253,0.98000824,3052396,4,4
0.9830972,0.010485038,0.0064177737,11033,2,2
0.89864004,0.058532164,0.042827837,3052300,2,2
0.9682131,0.012360501,0.019426448,3052390,4,2
0.9751222,0.016223751,0.008653996,3052493,2,2
0.134544,0.86401373,0.0014422574,1972574,3,3
0.9704128,0.019468093,0.010119158,3048158,4,2
0.956559,0.029535823,0.013905226,138948,4,2
0.9626945,0.026616821,0.010688697,47000,2,2
0.6343868,0.25207698,0.113536276,3047817,2,2
0.76640826,0.11096624,0.12262548,1972573,4,2
0.7010527,0.28799775,0.010949583,3052462,2,2
0.7298641,0.012956294,0.25717962,3048459,3,2
0.90918636,0.03527856,0.05553507,194441,2,2
0.5704051,0.03901222,0.39058262,3049952,2,2
0.012265669,0.00377108,0.9839632,60877,4,4
0.21247937,0.04892688,0.73859376,3052789,2,4
0.94835746,0.0036711139,0.04797143,2003650,2,2
0.85718626,0.065399624,0.077414095,3052345,2,2
0.38763374,0.07275418,0.53961205,72149,3,4
