prob_0,prob_1,prob_2,taxid,true,pred
0.98576164,0.0063547147,0.007883588,11676,2,2
0.91906977,0.05774575,0.023184486,28876,2,2
0.8718094,0.120726764,0.007463772,47000,4,2
0.9928847,0.0040868237,0.0030284605,11137,2,2
0.993049,0.0048340787,0.002116833,11709,4,2
0.035475064,0.012276326,0.9522486,3052459,4,4
0.79961926,0.17350462,0.026876098,12538,3,2
0.41494492,0.015543369,0.5695117,11569,2,4
0.9854999,0.009209073,0.0052910373,59300,2,2
0.99417984,0.0028760056,0.0029441519,249583,2,2
0.9911032,0.0059555545,0.0029412443,11036,3,2
0.99724954,0.001764487,0.0009859814,1972576,2,2
0.022201844,0.008054555,0.9697436,3052505,4,4
0.80761755,0.14294863,0.0494338,2083199,2,2
0.9970475,0.0016861019,0.0012664719,3052499,2,2
0.9908337,0.0070065777,0.0021597177,1714619,4,2
0.988144,0.00750428,0.0043518096,3052401,2,2
0.03257112,0.963205,0.004223878,194441,3,3
0.10331493,0.28589457,0.6107905,3052456,4,4
0.02259522,0.011027968,0.96637684,3052676,4,4
0.9581927,0.034579024,0.007228294,3052426,2,2
0.9893003,0.0013425803,0.009357097,3052560,2,2
0.980681,0.016829997,0.0024889838,11024,4,2
0.96571136,0.022090305,0.0121983895,3052302,2,2
0.80427766,0.16769075,0.028031543,1239565,3,2
0.9482686,0.010060658,0.041670732,138949,2,2
0.99180764,0.0038043826,0.0043879286,3052389,2,2
0.04131231,0.32820114,0.63048655,204269,4,4
0.4353309,0.07771688,0.48695228,11029,2,4
0.99433386,0.0019349086,0.0037312808,3052503,2,2
0.69898945,0.22526829,0.07574222,3052556,2,2
0.17830232,0.49068388,0.33101386,2748762,3,3
