prob_0,prob_1,prob_2,taxid,true,pred
0.990862,0.0044113863,0.004726669,47000,2,2
0.97088766,0.016087484,0.01302488,3052458,2,2
0.62841064,0.14299561,0.2285937,3052428,4,2
0.80033326,0.0035279621,0.19613884,694009,2,2
0.5386652,0.4418615,0.019473327,2169991,4,2
0.9925224,0.0025354095,0.0049421876,3052342,4,2
0.13263154,0.86705256,0.0003159231,290028,3,3
0.9565556,0.002497281,0.040947165,3048360,2,2
0.9903216,0.008198068,0.0014804157,2956252,2,2
0.93175244,0.06489868,0.0033488905,3049953,2,2
0.7528849,0.24656357,0.00055146596,147711,3,2
0.004019191,0.0020008478,0.99397993,3052345,2,4
0.14998753,0.01657029,0.83344215,1972575,4,4
0.9867361,0.011854397,0.0014094559,11034,2,2
0.68516356,0.3047619,0.010074589,3047375,2,2
0.9461813,0.014451405,0.039367244,3052561,4,2
0.9944817,0.004542118,0.00097627065,1335626,2,2
0.9589899,0.013124167,0.02788597,3048300,3,2
0.07939841,0.013758101,0.9068435,3052459,4,4
0.042254645,0.0031807488,0.95456463,3052498,4,4
0.97986174,0.0067715375,0.013366708,11036,2,2
0.99800426,0.0016201145,0.0003756789,3047384,2,2
0.25595784,0.2683598,0.47568235,1972572,4,4
0.12644611,0.12512349,0.7484304,194440,2,4
0.14834854,0.85154635,0.00010513097,3048158,3,3
0.99434495,0.004439178,0.0012158738,338478,2,2
0.3186083,0.023451177,0.65794045,38767,2,4
0.051268168,0.0019273473,0.94680446,1933189,4,4
0.061198898,0.0040644193,0.93473667,3052503,2,4
0.9661302,0.027561327,0.00630853,28876,2,2
0.105064005,0.0029021006,0.8920339,3052556,2,4
0.18220146,0.06500644,0.7527921,1933191,3,4
