prob_0,prob_1,prob_2,taxid,true,pred
0.3759013,0.029879352,0.5942193,693997,2,4
0.95997125,0.013205523,0.026823236,11024,2,2
0.9377606,0.047175232,0.015064121,3052456,4,2
0.8855555,0.10901482,0.005429705,36427,2,2
0.16647936,0.10994475,0.7235759,2748762,4,4
0.20991354,0.0069046337,0.78318185,95342,4,4
0.87204564,0.08908893,0.038865495,2956252,3,2
0.22020826,0.049170353,0.73062146,694003,2,4
0.63097155,0.22270945,0.14631899,60877,2,2
0.34105432,0.023048649,0.6358971,3052501,2,4
0.499198,0.48022678,0.020575242,3052499,3,2
0.991169,0.0035794347,0.0052516432,37124,2,2
0.19273268,0.09940462,0.70786273,3052390,4,4
0.52022755,0.43790078,0.04187165,11021,2,2
0.93395686,0.010195229,0.05584793,194440,2,2
0.0088501545,0.04347342,0.9476764,3052466,4,4
0.51221776,0.38445914,0.1033231,338079,2,2
0.4973916,0.1367843,0.36582407,12110,3,2
0.008779156,0.0044229743,0.98679787,11020,4,4
0.9882727,0.0073327897,0.0043944996,11709,4,2
0.9807991,0.012358372,0.0068425764,3052342,2,2
0.9331249,0.03355473,0.033320405,3052440,2,2
0.65467924,0.2835512,0.061769545,11292,4,2
0.027457716,0.039633702,0.93290865,3052307,2,4
0.3635899,0.03599221,0.6004179,3052426,3,4
0.18638688,0.30181798,0.51179516,1821749,2,4
0.051298212,0.010031468,0.9386703,3048170,2,4
0.973886,0.021448623,0.0046653575,12092,4,2
0.61129075,0.036185455,0.35252377,3048448,2,2
0.9852127,0.01122275,0.003564537,48543,2,2
0.89252084,0.08740965,0.020069495,1933189,2,2
0.8888659,0.045496985,0.06563707,351073,3,2
