prob_0,prob_1,prob_2,taxid,true,pred
0.403934,0.009576888,0.58648914,1972573,2,4
0.6360181,0.1440269,0.21995498,28876,2,2
0.5518024,0.046387117,0.4018105,1972578,4,2
0.478228,0.3746632,0.14710881,2748762,2,2
0.014416956,0.07496054,0.9106225,3052345,4,4
0.009563801,0.0022818893,0.9881543,60876,4,4
0.63895816,0.18320219,0.1778397,138950,3,2
0.98203385,0.0021409993,0.015825178,3052493,2,2
0.956385,0.018411739,0.025203222,3052602,2,2
0.7216042,0.27386862,0.0045271986,38767,2,2
0.5908537,0.3664798,0.04266652,2003649,3,2
0.93363833,0.016759714,0.049601912,3052384,2,2
0.8384536,0.025189452,0.136357,1897087,4,2
0.058881287,0.05832779,0.8827909,40057,2,4
0.995304,0.0021798904,0.0025161768,59300,2,2
0.13269792,0.07666077,0.7906413,95342,4,4
0.6492804,0.17153072,0.17918885,277944,2,2
0.8617518,0.027872575,0.110375695,3049952,3,2
0.5729018,0.08273577,0.34436244,59301,4,2
0.2394427,0.12542818,0.6351291,3052314,4,4
0.98850644,0.006581306,0.004912307,11709,2,2
0.99629444,0.0023304457,0.001375128,3048170,2,2
0.16486321,0.043384574,0.7917523,1972575,4,4
0.898,0.0749707,0.027029324,118027,2,2
0.36116418,0.0283432,0.61049265,1972577,3,4
0.45824584,0.028903322,0.5128508,40058,2,4
0.9555367,0.03133634,0.013126951,3052466,2,2
0.06817494,0.28568342,0.64614165,1933190,4,4
0.90274507,0.044397775,0.052857175,11676,2,2
0.973083,0.011225749,0.015691295,204269,2,2
0.8263511,0.029167406,0.1444815,11034,2,2
0.9529085,0.038145028,0.008946421,60875,3,2
