prob_0,prob_1,prob_2,taxid,true,pred
0.19337793,0.23706427,0.5695578,59302,2,4
0.99276274,0.0058138524,0.0014234163,11024,2,2
0.047722712,0.036273833,0.9160035,3048443,4,4
0.98903626,0.0009799857,0.009983749,2846071,2,2
0.00091101776,0.0029716413,0.99611735,147711,4,4
0.65017694,0.03319281,0.31663027,3052463,4,2
0.99735767,0.0022877713,0.0003545374,72149,3,2
0.97572166,0.0031889505,0.0210894,11642,2,2
0.99921,0.00011668052,0.0006733225,11029,2,2
0.0109573975,0.0012031398,0.98783946,3049954,2,4
0.89483094,0.057723682,0.047445316,12475,3,2
0.9837314,0.00026223878,0.016006352,3052413,2,2
0.13148047,0.025762187,0.84275734,3048440,4,4
0.8405904,0.012045759,0.14736383,2003652,2,2
0.9909237,0.004081129,0.0049952087,2748762,2,2
0.9971808,0.00048037348,0.0023387733,3052310,4,2
0.7667688,0.19195779,0.041273445,1972574,2,2
0.022808282,0.0007248192,0.97646683,1330491,3,4
0.63796437,0.0024480545,0.35958755,59300,4,2
0.8482529,0.14946079,0.0022862619,312185,4,2
0.5028374,0.056949023,0.44021353,3048148,2,2
0.022036115,0.016441623,0.9615223,11723,2,4
0.03458462,0.024781905,0.9406335,1987018,4,4
0.9787513,0.017896827,0.0033519273,3048225,2,2
0.75369316,0.23977561,0.006531235,3052480,3,2
0.66248095,0.32299158,0.0145274885,12538,2,2
0.788439,0.019057427,0.19250366,3052397,2,2
0.36295557,0.017501527,0.6195429,1972573,4,4
0.9649528,0.0017179444,0.033329226,11983,2,2
0.5080736,0.023915594,0.46801078,35612,2,2
0.9856171,0.009751865,0.0046310155,11318,2,2
0.9904269,0.008098115,0.0014750056,3052225,3,2
