prob_0,prob_1,prob_2,taxid,true,pred
0.951448,0.024335658,0.024216268,48543,2,2
0.9609017,0.023038715,0.01605961,3052496,2,2
0.0423828,0.051214524,0.90640265,11723,4,4
0.83275604,0.007672725,0.15957125,3052503,2,2
0.27319196,0.01953138,0.7072767,3052444,4,4
0.974783,0.0111593,0.01405778,3052397,4,2
0.872437,0.08671032,0.040852662,11983,3,2
0.5399132,0.26683408,0.19325274,194440,2,2
0.84168094,0.011895678,0.1464234,3046277,2,2
0.9882378,0.0061885403,0.0055737277,1972579,2,2
0.34581465,0.0050723515,0.64911306,3052413,3,4
0.9365645,0.038475536,0.02495989,3052684,2,2
0.064084545,0.052376382,0.8835391,12064,4,4
0.8627645,0.13378651,0.0034490572,12110,2,2
0.98735124,0.009943769,0.002705003,3052387,2,2
0.91417265,0.010098405,0.07572894,138950,4,2
0.93027925,0.037056416,0.032664344,11039,2,2
0.36341462,0.63338953,0.0031958416,2003649,3,3
0.12796614,0.118227646,0.75380623,3052230,4,4
0.31975877,0.014207671,0.66603357,3052299,4,4
0.08073946,0.03246051,0.88680005,11021,2,4
0.8479326,0.090424016,0.061643403,1678143,2,2
0.099151164,0.0318563,0.8689925,77763,4,4
0.8856673,0.09644304,0.01788958,11036,2,2
0.1385391,0.7988365,0.062624395,1972572,3,3
0.9791008,0.004302675,0.016596494,90961,2,2
0.80190563,0.17956597,0.01852838,3052225,2,2
0.8081555,0.009386826,0.18245769,312185,4,2
0.9764128,0.008580762,0.015006533,3048443,2,2
0.87704974,0.09909195,0.023858344,138951,2,2
0.8517612,0.084628284,0.06361047,11020,2,2
0.61420685,0.38280994,0.0029832378,2955465,3,2
