accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7187940264863344,0.5753016842225727
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7810650887573964,0.6762743205640152
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7965624119470274,0.6912195279403629
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7604959143420682,0.5548425095524967
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7765567765567767,0.6124913615305705
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8058608058608059,0.6402033420883924
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7717666948436179,0.6225242993547618
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7666948436179205,0.5921244013626688
0.6692307692307692,0.45,0.46153846153846156,0.45569620253164556,0.710340941110172,0.5566785879577247
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7117497886728656,0.5401415620782828
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7548605240912932,0.6277335388439375
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7812059735136658,0.6504896083289156
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7779656241194702,0.61493009151645
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6314454775993238,0.4915095049635536
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.757396449704142,0.670327763299189
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7754296985066216,0.6636063049359564
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7571146801916033,0.5981120987790334
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7909270216962525,0.6810406101995704
0.7384615384615385,0.5581395348837209,0.6153846153846154,0.5853658536585366,0.7797971259509721,0.5849270483912954
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7716258100873485,0.6256758206855022
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7774020850943928,0.647177022315745
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7914905607213298,0.687321567528223
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7382361228515074,0.5538852464527922
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6816004508312201,0.557219983895452
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7712031558185405,0.6039411896917994
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.754015215553677,0.5883329883587396
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7469709777402085,0.5916010024656342
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7385178923640461,0.6050592784766783
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7579599887292194,0.547320715945769
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.788109326570865,0.714880979677311
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6931530008453085,0.5479920170548405
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.73992673992674,0.6312354741205892
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7120315581854043,0.5195695346534255
