prob_2,prob_3,prob_4,taxid,true,pred
0.65,0.17,0.18,38767,2,2
0.6,0.25,0.15,2951618,2,2
0.09,0.26,0.65,3052314,4,4
0.4,0.18,0.42,3048300,2,4
0.54,0.14,0.32,3052503,4,2
0.45,0.13,0.42,194441,4,2
0.38,0.16,0.46,1330524,3,4
0.57,0.13,0.3,77763,2,2
0.45,0.18,0.37,3052387,2,2
0.75,0.08,0.17,1972572,2,2
0.69,0.19,0.12,3052493,3,2
0.39,0.22,0.39,3052461,2,2
0.63,0.11,0.26,95342,4,2
0.76,0.11,0.13,1239573,2,2
0.72,0.14,0.14,3052310,2,2
0.51,0.25,0.24,3051375,4,2
0.61,0.2,0.19,3052789,2,2
0.59,0.21,0.2,3052505,3,2
0.4,0.2,0.4,11036,4,2
0.55,0.13,0.32,1821750,4,2
0.68,0.12,0.2,290028,2,2
0.59,0.1,0.31,3052602,2,2
0.38,0.12,0.5,3048448,4,4
0.21,0.62,0.17,11676,2,3
0.22,0.62,0.16,1972578,3,3
0.67,0.14,0.19,1803956,2,2
0.4,0.15,0.45,1972573,2,4
0.25,0.19,0.56,3052537,4,4
0.64,0.2,0.16,3052230,2,2
0.57,0.19,0.24,2083199,2,2
0.69,0.14,0.17,3052619,2,2
0.76,0.14,0.1,3052331,3,2
