prob_2,prob_3,prob_4,taxid,true,pred
0.6866666666666666,0.22,0.09333333333333334,60877,2,2
0.63,0.11333333333333333,0.25666666666666665,11020,2,2
0.48333333333333334,0.16333333333333333,0.35333333333333333,11137,4,2
0.6933333333333334,0.10333333333333333,0.20333333333333334,3052499,2,2
0.24666666666666667,0.12333333333333334,0.63,3052602,4,4
0.7033333333333334,0.07666666666666666,0.22,3052299,4,2
0.7866666666666666,0.09333333333333334,0.12,3052461,3,2
0.8,0.13,0.07,147711,2,2
0.51,0.12333333333333334,0.36666666666666664,3052464,2,2
0.37333333333333335,0.2,0.4266666666666667,36427,2,4
0.38666666666666666,0.24666666666666667,0.36666666666666664,2003652,3,2
0.6733333333333333,0.1,0.22666666666666666,1972579,2,2
0.5466666666666666,0.12333333333333334,0.33,3052560,4,2
0.7466666666666667,0.14,0.11333333333333333,3052474,2,2
0.75,0.06333333333333334,0.18666666666666668,693997,2,2
0.56,0.21333333333333335,0.22666666666666666,1972575,4,2
0.7766666666666666,0.10666666666666667,0.11666666666666667,1987018,2,2
0.78,0.09,0.13,3052561,3,2
0.5,0.15,0.35,11033,4,2
0.38333333333333336,0.13333333333333333,0.48333333333333334,3052381,4,4
0.5066666666666667,0.16333333333333333,0.33,1987017,2,2
0.26,0.6,0.14,3052401,2,3
0.31333333333333335,0.24666666666666667,0.44,3052456,4,4
0.8466666666666667,0.09,0.06333333333333334,3048448,2,2
0.18333333333333332,0.20666666666666667,0.61,138948,3,4
0.6166666666666667,0.12333333333333334,0.26,3052789,2,2
0.56,0.2,0.24,67605,2,2
0.6366666666666667,0.15333333333333332,0.21,40053,4,2
0.7,0.21333333333333335,0.08666666666666667,1972577,2,2
0.65,0.13666666666666666,0.21333333333333335,11723,2,2
0.7933333333333333,0.12666666666666668,0.08,1330524,2,2
0.30666666666666664,0.11,0.5833333333333334,3052459,3,4
