prob_2,prob_3,prob_4,taxid,true,pred
0.728,0.198,0.074,2951618,2,2
0.576,0.174,0.25,1821749,2,2
0.438,0.138,0.424,2083198,4,2
0.922,0.036,0.042,11569,2,2
0.268,0.33,0.402,3052428,4,4
0.254,0.178,0.568,338079,4,4
0.768,0.158,0.074,3052464,3,2
0.662,0.172,0.166,3052518,2,2
0.638,0.18,0.182,2003652,2,2
0.532,0.184,0.284,2951619,2,2
0.602,0.194,0.204,2846071,3,2
0.788,0.114,0.098,3052465,2,2
0.258,0.092,0.65,3052317,4,4
0.486,0.214,0.3,2169991,2,2
0.424,0.406,0.17,2955291,2,2
0.492,0.122,0.386,60875,4,2
0.878,0.066,0.056,11039,2,2
0.764,0.076,0.16,3052387,3,2
0.282,0.096,0.622,59302,4,4
0.486,0.142,0.372,1239572,4,2
0.638,0.204,0.158,3047817,2,2
0.678,0.196,0.126,3052223,2,2
0.59,0.076,0.334,3052307,4,2
0.668,0.114,0.218,3052557,2,2
0.332,0.304,0.364,1821750,3,4
0.364,0.378,0.258,11029,2,3
0.462,0.35,0.188,3052514,2,2
0.658,0.206,0.136,3052496,4,2
0.818,0.088,0.094,3048170,2,2
0.676,0.218,0.106,1330524,2,2
0.466,0.182,0.352,3052789,2,2
0.422,0.402,0.176,3048459,3,2
