prob_2,prob_3,prob_4,taxid,true,pred
0.56,0.13,0.31,693997,2,2
0.7,0.115,0.185,11024,2,2
0.42,0.29,0.29,3052456,4,2
0.54,0.345,0.115,36427,2,2
0.2,0.205,0.595,2748762,4,4
0.455,0.11,0.435,95342,4,2
0.525,0.265,0.21,2956252,3,2
0.44,0.11,0.45,694003,2,4
0.45,0.37,0.18,60877,2,2
0.515,0.165,0.32,3052501,2,2
0.32,0.485,0.195,3052499,3,3
0.775,0.155,0.07,37124,2,2
0.615,0.13,0.255,3052390,4,2
0.575,0.25,0.175,11021,2,2
0.695,0.135,0.17,194440,2,2
0.215,0.18,0.605,3052466,4,4
0.64,0.22,0.14,338079,2,2
0.78,0.075,0.145,12110,3,2
0.22,0.1,0.68,11020,4,4
0.805,0.16,0.035,11709,4,2
0.765,0.145,0.09,3052342,2,2
0.6,0.15,0.25,3052440,2,2
0.375,0.335,0.29,11292,4,2
0.63,0.155,0.215,3052307,2,2
0.75,0.12,0.13,3052426,3,2
0.58,0.15,0.27,1821749,2,2
0.58,0.13,0.29,3048170,2,2
0.82,0.135,0.045,12092,4,2
0.585,0.155,0.26,3048448,2,2
0.895,0.055,0.05,48543,2,2
0.675,0.115,0.21,1933189,2,2
0.555,0.19,0.255,351073,3,2
