prob_2,prob_3,prob_4,taxid,true,pred
0.34,0.17,0.49,204269,2,4
0.75,0.16,0.09,3048225,2,2
0.25,0.14,0.61,3052458,4,4
0.7,0.11,0.19,3052387,2,2
0.27,0.12,0.61,72149,4,4
0.11,0.2,0.69,2956252,4,4
0.36,0.15,0.49,3052225,3,4
0.43,0.18,0.39,1239565,2,2
0.71,0.15,0.14,3049953,2,2
0.52,0.26,0.22,3052299,2,2
0.63,0.17,0.2,11021,3,2
0.32,0.49,0.19,1972573,2,3
0.28,0.14,0.58,3048233,4,4
0.82,0.04,0.14,3052302,2,2
0.38,0.27,0.35,3052557,2,2
0.58,0.09,0.33,3048300,4,2
0.83,0.04,0.13,59301,2,2
0.26,0.49,0.25,3052345,3,3
0.46,0.11,0.43,11318,4,2
0.48,0.05,0.47,3047837,4,2
0.8,0.03,0.17,1348384,2,2
0.62,0.09,0.29,290028,2,2
0.58,0.25,0.17,3052428,4,2
0.59,0.19,0.22,2748762,2,2
0.7,0.11,0.19,1330491,3,2
0.56,0.14,0.3,12110,2,2
0.5,0.08,0.42,332097,2,2
0.44,0.13,0.43,3052477,4,2
0.87,0.06,0.07,694003,2,2
0.55,0.18,0.27,12538,2,2
0.7,0.18,0.12,3052444,2,2
0.84,0.1,0.06,249583,3,2
