prob_2,prob_3,prob_4,taxid,true,pred
0.52,0.09666666666666666,0.38333333333333336,3048225,2,2
0.7466666666666667,0.10333333333333333,0.15,3052460,2,2
0.17,0.21,0.62,3052325,4,4
0.7333333333333333,0.14666666666666667,0.12,11039,2,2
0.23333333333333334,0.18,0.5866666666666667,3052514,4,4
0.6133333333333333,0.10666666666666667,0.28,1987017,4,2
0.31,0.4866666666666667,0.20333333333333334,204269,3,3
0.8666666666666667,0.06333333333333334,0.07,138949,2,2
0.44333333333333336,0.22666666666666666,0.33,1330491,2,2
0.24333333333333335,0.53,0.22666666666666666,3052462,2,3
0.6633333333333333,0.09666666666666666,0.24,3052600,3,2
0.6066666666666667,0.23,0.16333333333333333,277944,2,2
0.59,0.14666666666666667,0.2633333333333333,147712,4,2
0.77,0.09,0.14,28875,2,2
0.7966666666666666,0.12333333333333334,0.08,1714619,2,2
0.58,0.1,0.32,3048360,4,2
0.82,0.043333333333333335,0.13666666666666666,2747210,2,2
0.22666666666666666,0.21333333333333335,0.56,12538,3,4
0.6466666666666666,0.12333333333333334,0.23,3052223,4,2
0.21,0.19,0.6,3048443,4,4
0.55,0.31333333333333335,0.13666666666666666,693997,2,2
0.7233333333333334,0.12333333333333334,0.15333333333333332,3052537,2,2
0.51,0.08,0.41,3052459,4,2
0.8633333333333333,0.04666666666666667,0.09,3049954,2,2
0.5633333333333334,0.11666666666666667,0.32,3049952,3,2
0.6166666666666667,0.18666666666666668,0.19666666666666666,3052426,2,2
0.7733333333333333,0.09666666666666666,0.13,3052317,2,2
0.22666666666666666,0.17,0.6033333333333334,11020,4,4
0.5333333333333333,0.15333333333333332,0.31333333333333335,1972578,2,2
0.8533333333333334,0.05,0.09666666666666666,12110,2,2
0.6133333333333333,0.31666666666666665,0.07,1678143,2,2
0.36666666666666664,0.48,0.15333333333333332,338478,3,3
