prob_2,prob_3,prob_4,taxid,true,pred
0.52,0.346,0.134,1330524,2,2
0.54,0.34,0.12,60876,2,2
0.24,0.13,0.63,3052342,4,4
0.682,0.188,0.13,3052556,2,2
0.194,0.202,0.604,463676,4,4
0.664,0.2,0.136,11137,4,2
0.336,0.456,0.208,3048233,3,3
0.59,0.298,0.112,11024,2,2
0.644,0.108,0.248,28875,2,2
0.832,0.07,0.098,11642,2,2
0.402,0.476,0.122,1933190,3,3
0.606,0.176,0.218,60877,2,2
0.546,0.164,0.29,3052480,4,2
0.648,0.122,0.23,35612,2,2
0.664,0.06,0.276,3052514,2,2
0.462,0.136,0.402,59301,4,2
0.836,0.096,0.068,3048448,2,2
0.564,0.26,0.176,3052465,3,2
0.304,0.118,0.578,2956252,4,4
0.51,0.076,0.414,3049954,4,2
0.56,0.178,0.262,3052468,2,2
0.498,0.132,0.37,1897087,2,2
0.744,0.122,0.134,1678143,4,2
0.592,0.16,0.248,3052498,2,2
0.288,0.154,0.558,3052225,3,4
0.556,0.196,0.248,2748762,2,2
0.64,0.192,0.168,3048158,2,2
0.652,0.13,0.218,3047817,4,2
0.866,0.082,0.052,11318,2,2
0.59,0.18,0.23,2747210,2,2
0.272,0.494,0.234,194440,2,3
0.482,0.18,0.338,3052537,3,2
