prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.122,0.238,1987017,2,2
0.76,0.098,0.142,3052518,2,2
0.326,0.136,0.538,36427,4,4
0.91,0.024,0.066,3052561,2,2
0.356,0.212,0.432,2956252,4,4
0.628,0.082,0.29,1987019,4,2
0.844,0.09,0.066,1330491,3,2
0.928,0.032,0.04,3052477,2,2
0.584,0.154,0.262,60875,2,2
0.864,0.05,0.086,2955935,2,2
0.848,0.074,0.078,11034,3,2
0.746,0.142,0.112,1239570,2,2
0.158,0.094,0.748,3052676,4,4
0.656,0.128,0.216,3046277,2,2
0.758,0.132,0.11,60876,2,2
0.516,0.118,0.366,3052461,4,2
0.708,0.188,0.104,12538,2,2
0.286,0.22,0.494,95342,3,4
0.502,0.124,0.374,3052431,4,2
0.5,0.108,0.392,3049954,4,2
0.616,0.166,0.218,1972579,2,2
0.482,0.172,0.346,11033,2,2
0.654,0.328,0.018,11723,4,2
0.792,0.156,0.052,3052464,2,2
0.49,0.196,0.314,35612,3,2
0.554,0.194,0.252,1972573,2,2
0.75,0.164,0.086,3047817,2,2
0.658,0.122,0.22,3052489,4,2
0.684,0.166,0.15,2169991,2,2
0.734,0.224,0.042,3048287,2,2
0.622,0.196,0.182,3052474,2,2
0.776,0.11,0.114,3052459,3,2
