prob_2,prob_3,prob_4,taxid,true,pred
0.585,0.165,0.25,47000,2,2
0.82,0.105,0.075,3052230,2,2
0.37,0.13,0.5,3052302,4,4
0.64,0.255,0.105,3047395,2,2
0.24,0.21,0.55,1335626,4,4
0.635,0.215,0.15,2846071,4,2
0.8,0.125,0.075,3052456,3,2
0.755,0.06,0.185,3052514,2,2
0.665,0.16,0.175,67605,2,2
0.745,0.135,0.12,1330524,2,2
0.37,0.48,0.15,95342,3,3
0.635,0.11,0.255,3048168,2,2
0.845,0.04,0.115,1933191,4,2
0.565,0.245,0.19,3047385,2,2
0.69,0.155,0.155,11029,2,2
0.49,0.175,0.335,1330491,4,2
0.53,0.245,0.225,1972577,2,2
0.485,0.235,0.28,3052676,3,2
0.425,0.175,0.4,147712,4,2
0.455,0.15,0.395,3052317,4,2
0.645,0.19,0.165,1714619,2,2
0.66,0.245,0.095,90961,2,2
0.435,0.16,0.405,1803957,4,2
0.74,0.15,0.11,3052429,2,2
0.325,0.52,0.155,3052331,3,3
0.275,0.165,0.56,40057,2,4
0.525,0.105,0.37,12064,2,2
0.16,0.265,0.575,3052389,4,4
0.67,0.14,0.19,3052428,2,2
0.625,0.24,0.135,60875,2,2
0.72,0.11,0.17,28875,2,2
0.71,0.215,0.075,72149,3,2
