prob_2,prob_3,prob_4,taxid,true,pred
0.7380368816238755,0.14967225963572017,0.11229085874040429,1987019,2,2
0.5750877792498169,0.17777468732206372,0.24713753342811923,3052418,2,2
0.24961058576306805,0.1802744943525085,0.5701149198844234,3049954,4,4
0.6834027743781615,0.08250369974902431,0.23409352587281404,3052684,2,2
0.46162924410724643,0.08247828213327421,0.4558924737594795,2083199,4,2
0.5911448851085784,0.16405629220500212,0.24479882268641948,1933190,4,2
0.37181071527632925,0.5024245374237776,0.12576474729989318,3052461,3,3
0.6623219387122657,0.139650997663495,0.19802706362423936,3052556,2,2
0.6720358046011711,0.16955916912815755,0.15840502627067138,2955935,2,2
0.6713844539544566,0.12752671911768299,0.20108882692786037,1972578,2,2
0.781065110043026,0.10284070177496496,0.11609418818200905,3052456,3,2
0.6948755089896618,0.13225617751200108,0.17286831349833712,1972576,2,2
0.542803657287107,0.08593103123516453,0.3712653114777285,1239570,4,2
0.7875355816033572,0.10864607952315972,0.10381833887348288,338079,2,2
0.3755536409639932,0.1911375078148479,0.4333088512211589,138949,2,4
0.1095774647887324,0.12035211267605633,0.7700704225352112,1330524,4,4
0.7013229049505884,0.10273313080690424,0.1959439642425074,1980456,2,2
0.6952750263304219,0.09250945194652845,0.21221552172304953,3052310,3,2
0.2586891576184282,0.1307122681240328,0.6105985742575389,60876,4,4
0.7340137451481583,0.14076089579329756,0.12522535905854412,3052600,4,2
0.8550781480872441,0.05620432962111833,0.08871752229163749,11020,2,2
0.5889352526453233,0.12097743312392567,0.29008731423075096,3052390,2,2
0.265,0.28,0.455,3047384,4,4
0.7847703627994801,0.1486962179461492,0.06653341925437062,3052558,2,2
0.7858598488567836,0.09627687376929585,0.11786327737392059,11569,3,2
0.7697233867365267,0.13765074365934538,0.09262586960412782,1972574,2,2
0.7646115262679247,0.10828808969677026,0.1271003840353049,3052610,2,2
0.3495666538958579,0.27454627472969867,0.37588707137444355,28875,4,4
0.5143792423175821,0.11455889805525743,0.37106185962716043,47000,2,2
0.3325701963568182,0.5469974454871533,0.12043235815602837,2003650,2,3
0.5164828035164181,0.21699504541764117,0.2665221510659407,3052640,2,2
0.6254744866398996,0.24473289554011782,0.1297926178199826,3048448,3,2
