prob_2,prob_3,prob_4,taxid,true,pred
0.67,0.234,0.096,1239572,2,2
0.796,0.086,0.118,1933191,2,2
0.658,0.07,0.272,2169991,4,2
0.844,0.098,0.058,3052225,2,2
0.624,0.086,0.29,11709,4,2
0.704,0.258,0.038,40057,4,2
0.514,0.11,0.376,3052325,3,2
0.804,0.124,0.072,204269,2,2
0.892,0.054,0.054,48543,2,2
0.796,0.094,0.11,3052465,2,2
0.826,0.128,0.046,11036,3,2
0.55,0.236,0.214,11318,2,2
0.268,0.224,0.508,3052223,4,4
0.692,0.108,0.2,3049952,2,2
0.716,0.184,0.1,3052461,2,2
0.206,0.148,0.646,3052345,4,4
0.584,0.12,0.296,2003649,2,2
0.838,0.068,0.094,11020,3,2
0.566,0.228,0.206,138948,4,2
0.76,0.212,0.028,194440,4,2
0.862,0.076,0.062,2083199,2,2
0.304,0.176,0.52,3052514,2,4
0.33,0.102,0.568,694009,4,4
0.628,0.144,0.228,60876,2,2
0.74,0.094,0.166,3048233,3,2
0.526,0.174,0.3,1972572,2,2
0.898,0.062,0.04,3052401,2,2
0.622,0.124,0.254,11033,4,2
0.86,0.072,0.068,3052557,2,2
0.876,0.062,0.062,40053,2,2
0.758,0.152,0.09,3052390,2,2
0.462,0.412,0.126,3052418,3,2
