prob_2,prob_3,prob_4,taxid,true,pred
0.48,0.19,0.33,3052390,2,2
0.38,0.2,0.42,35612,2,4
0.08,0.19,0.73,2955465,4,4
0.59,0.29,0.12,1239565,2,2
0.23,0.11,0.66,3048448,4,4
0.23,0.19,0.58,3052381,4,4
0.59,0.18,0.23,11137,3,2
0.52,0.17,0.31,1972576,2,2
0.78,0.11,0.11,3052458,2,2
0.42,0.32,0.26,2747210,2,2
0.78,0.1,0.12,2083198,3,2
0.7,0.15,0.15,3052317,2,2
0.59,0.08,0.33,1987019,4,2
0.81,0.12,0.07,3052505,2,2
0.57,0.13,0.3,351073,2,2
0.25,0.2,0.55,12110,4,4
0.17,0.22,0.61,3052556,2,4
0.76,0.1,0.14,1972578,3,2
0.06,0.17,0.77,204269,4,4
0.44,0.15,0.41,3052537,4,2
0.83,0.13,0.04,138950,2,2
0.43,0.23,0.34,11039,2,2
0.25,0.17,0.58,3051375,4,4
0.73,0.14,0.13,1239573,2,2
0.47,0.28,0.25,138949,3,2
0.44,0.18,0.38,3048287,2,2
0.8,0.1,0.1,3052789,2,2
0.4,0.11,0.49,40057,4,4
0.84,0.06,0.1,2951619,2,2
0.81,0.11,0.08,59302,2,2
0.64,0.17,0.19,2748762,2,2
0.45,0.39,0.16,28875,3,2
