prob_2,prob_3,prob_4,taxid,true,pred
0.392,0.216,0.392,1972573,2,2
0.476,0.314,0.21,28876,2,2
0.57,0.1,0.33,1972578,4,2
0.646,0.212,0.142,2748762,2,2
0.272,0.15,0.578,3052345,4,4
0.29,0.082,0.628,60876,4,4
0.52,0.254,0.226,138950,3,2
0.818,0.074,0.108,3052493,2,2
0.622,0.108,0.27,3052602,2,2
0.75,0.138,0.112,38767,2,2
0.848,0.032,0.12,2003649,3,2
0.758,0.076,0.166,3052384,2,2
0.33,0.196,0.474,1897087,4,4
0.362,0.204,0.434,40057,2,4
0.838,0.096,0.066,59300,2,2
0.112,0.116,0.772,95342,4,4
0.49,0.152,0.358,277944,2,2
0.518,0.158,0.324,3049952,3,2
0.29,0.204,0.506,59301,4,4
0.31,0.132,0.558,3052314,4,4
0.744,0.09,0.166,11709,2,2
0.836,0.064,0.1,3048170,2,2
0.53,0.076,0.394,1972575,4,2
0.526,0.318,0.156,118027,2,2
0.48,0.238,0.282,1972577,3,2
0.32,0.13,0.55,40058,2,4
0.614,0.176,0.21,3052466,2,2
0.198,0.174,0.628,1933190,4,4
0.588,0.146,0.266,11676,2,2
0.89,0.042,0.068,204269,2,2
0.806,0.094,0.1,11034,2,2
0.75,0.118,0.132,60875,3,2
