prob_2,prob_3,prob_4,taxid,true,pred
0.857608008663462,0.0809084745541569,0.06148351678238107,2951619,2,2
0.7181443411096159,0.13104931962457944,0.15080633926580483,11137,2,2
0.15333333333333332,0.12666666666666668,0.72,3052345,4,4
0.8541132112002943,0.09060078224646459,0.05528600655324125,3048170,2,2
0.41386547072249463,0.1452247191011236,0.44090981017638176,3052381,4,4
0.41913416938880244,0.08058011632548327,0.5002857142857142,3052456,4,4
0.6481764431858835,0.120917740677211,0.23090581613690545,95342,3,2
0.5473042797133157,0.050671834625322994,0.4020238856613614,3048360,2,2
0.6275600796717368,0.19205391967569113,0.1803860006525722,3052460,2,2
0.6022256883011767,0.13860237830123362,0.2591719333975896,3052440,2,2
0.6812854350463168,0.13914455771981754,0.1795700072338657,332097,3,2
0.6772698736399339,0.09135896912824698,0.23137115723181925,11292,2,2
0.21,0.16,0.63,36427,4,4
0.7579277109190987,0.10080483542660687,0.14126745365429436,694009,2,2
0.5083424797900207,0.1606007822464646,0.3310567379635148,12110,2,2
0.6275490532055976,0.1811111111111111,0.19133983568329122,3052314,4,2
0.6514943838734729,0.2504006291459961,0.09810498698053106,67605,2,2
0.7178746399590511,0.15074162731688712,0.13138373272406179,3048215,3,2
0.21931268740629686,0.11,0.6706873125937031,1972579,4,4
0.24,0.19,0.57,11033,4,4
0.8147449967211657,0.13069639539525071,0.054558607883583535,2083198,2,2
0.6748737968381691,0.19038532926839508,0.13474087389343575,3052466,2,2
0.4993331672742918,0.14042397137745977,0.3602428613482484,138949,4,2
0.7457505457561525,0.050741627316887125,0.2035078269269603,3052558,2,2
0.29931749509860456,0.1703076923076923,0.5303748125937031,3052418,3,4
0.7449924240486605,0.17047257711825947,0.08453499883308002,1972573,2,2
0.6975019547371681,0.06175980158969445,0.24073824367313734,12092,2,2
0.6618282906600779,0.09551690821576354,0.24265480112415883,1972578,4,2
0.8526635307038174,0.08091774067721101,0.06641872861897148,2169701,2,2
0.6285143619646324,0.15047257711825945,0.2210130609171081,12475,2,2
0.5470584712301019,0.12266788766788767,0.3302736411020104,3052401,2,2
0.7963466438445106,0.05172115948062981,0.1519321966748595,312185,3,2
