prob_2,prob_3,prob_4,taxid,true,pred
0.59662867014534,0.20866721806814084,0.19470411178651909,2955935,2,2
0.6473660701274732,0.11850101587294613,0.23413291399958067,3048443,2,2
0.6660068530128822,0.14727406223196976,0.18671908475514795,3052465,4,2
0.4427537422650608,0.20195633033022056,0.3552899274047187,3052602,2,2
0.915558349963323,0.03284991573753549,0.05159173429914162,3052514,4,2
0.125,0.305,0.57,1933190,4,4
0.7425087320869451,0.10518504697537592,0.1523062209376789,59301,3,2
0.7985694230301708,0.052690350760350224,0.1487402262094791,118027,2,2
0.802282635640195,0.10746042136584937,0.0902569429939556,47000,2,2
0.7290316466502272,0.09770644015869276,0.17326191319107984,277944,2,2
0.2619037037037037,0.5229728395061728,0.21512345679012346,3052381,3,3
0.14153153153153153,0.2984684684684684,0.56,3048148,2,4
0.4897361792590614,0.16595874556919668,0.34430507517174186,138948,4,2
0.15958137715179968,0.6337519561815337,0.20666666666666667,11021,2,3
0.5029989911063563,0.21031324708648547,0.2866877618071584,3052470,2,2
0.13,0.265,0.605,2846071,4,4
0.7680374388173195,0.05284456165003355,0.17911799953264715,3052428,2,2
0.8328081114018654,0.08933055474254788,0.07786133385558673,3052302,3,2
0.23789194139194142,0.1752210012210012,0.5868870573870574,35612,4,4
0.155,0.325,0.52,338478,4,4
0.38213541618657215,0.2423626706161687,0.3755019131972591,3052456,2,2
0.6942380959280865,0.13569079009568352,0.17007111397622995,332097,2,2
0.2197648401826484,0.15017960426179605,0.6300555555555556,463676,4,4
0.5909745536325599,0.16877533911733278,0.24025010725010723,2003652,2,2
0.19468894521974822,0.5700753498479078,0.23523570493234394,12092,3,3
0.7642450925863992,0.10251899602717893,0.13323591138642216,1897087,2,2
0.5951733843798646,0.220067322031675,0.18475929358846024,2083198,2,2
0.49949681382783245,0.10282433463547003,0.39767885153669746,1972572,4,2
0.1580918085261167,0.611787429070275,0.2301207624036083,11709,2,3
0.7713932219121149,0.06081352138951249,0.1677932566983727,3052640,2,2
0.722672017447501,0.12486704119204509,0.15246094136045396,3052384,2,2
0.5751483712866896,0.2279974107377482,0.19685421797556205,3052458,3,2
