prob_2,prob_3,prob_4,taxid,true,pred
0.71,0.08,0.21,28875,2,2
0.875,0.095,0.03,2083199,2,2
0.215,0.185,0.6,11137,4,4
0.6,0.185,0.215,3052331,2,2
0.275,0.185,0.54,11569,4,4
0.73,0.095,0.175,3048170,4,2
0.32,0.485,0.195,12092,3,3
0.65,0.115,0.235,338079,2,2
0.745,0.115,0.14,1972576,2,2
0.355,0.175,0.47,3052684,2,4
0.265,0.57,0.165,11039,3,3
0.675,0.12,0.205,1330491,2,2
0.375,0.22,0.405,59304,4,4
0.68,0.15,0.17,1821749,2,2
0.775,0.09,0.135,60875,2,2
0.33,0.19,0.48,3048233,4,4
0.665,0.135,0.2,2169991,2,2
0.585,0.13,0.285,1980456,3,2
0.785,0.1,0.115,194441,4,2
0.455,0.09,0.455,463676,4,2
0.785,0.06,0.155,3052463,2,2
0.75,0.09,0.16,3052537,2,2
0.285,0.13,0.585,290028,4,4
0.325,0.175,0.5,3052429,2,4
0.725,0.13,0.145,3052397,3,2
0.265,0.5,0.235,3052557,2,3
0.845,0.045,0.11,90961,2,2
0.255,0.215,0.53,3052325,4,4
0.755,0.2,0.045,3052496,2,2
0.885,0.075,0.04,11020,2,2
0.715,0.235,0.05,11029,2,2
0.57,0.235,0.195,2955291,3,2
