prob_2,prob_3,prob_4,taxid,true,pred
0.741675344539993,0.14690676626388666,0.1114178891961204,2169701,2,2
0.8672243824429507,0.06226072174397948,0.07051489581306984,3052503,2,2
0.235,0.1775,0.5875,36427,4,4
0.6549607313025174,0.21085083184422668,0.13418843685325568,3052225,2,2
0.3607822761533332,0.16901590316648818,0.4702018206801787,1980456,4,4
0.3477177447695325,0.16664473684210526,0.4856375183883623,2951619,4,4
0.4516709649810847,0.4227142678300057,0.12561476718890963,47000,3,2
0.6987663459199279,0.12777640221779063,0.17345725186228145,1803956,2,2
0.6424313192837934,0.16422571020338522,0.19334297051282148,2003651,2,2
0.37439742655884395,0.15026086328055505,0.475341710160601,3052401,2,4
0.31186506633955263,0.16265238974832602,0.5254825439121213,59300,3,4
0.6232051773682927,0.17177908977047557,0.20501573286123165,38767,2,2
0.32913561671612007,0.2777163612306661,0.39314802205321375,3052676,4,4
0.5728071835987849,0.2880104780719392,0.13918233832927587,312185,2,2
0.46837194726660414,0.23520775835235525,0.29642029438104067,3052431,2,2
0.48340738272881184,0.23843931627193904,0.2781533009992491,1897087,4,2
0.7246487374929478,0.1735309629305337,0.10182029957651847,277944,2,2
0.6792980832257384,0.1889202692057012,0.13178164756856048,1972578,3,2
0.4353998366963546,0.09797486078042562,0.46662530252321976,3052477,4,4
0.701575042788783,0.13680666850155593,0.161618288709661,1330524,4,2
0.6233539626512595,0.14269305478519698,0.23395298256354366,463676,2,2
0.41093728196858215,0.09078371789061,0.4982790001408079,3052418,2,4
0.4486253181327546,0.1254205263739056,0.42595415549333987,694009,4,2
0.8910221367052509,0.04233866443767691,0.06663919885707223,40057,2,2
0.8277158289423967,0.0985582337201954,0.07372593733740812,3052537,3,2
0.6716277861152428,0.1923271588316541,0.13604505505310327,72149,2,2
0.6140072635508463,0.2830903356811118,0.10290240076804194,2083198,2,2
0.2672887323943662,0.07257042253521127,0.6601408450704226,2083199,4,4
0.669216251012353,0.14240879530267883,0.18837495368496796,11033,2,2
0.6298794288204429,0.21140123946423411,0.158719331715323,3049952,2,2
0.6544491482766986,0.0741827023577158,0.27136814936558556,3047375,2,2
0.35478197304293074,0.5347486338797814,0.11046939307728781,3052466,3,3
