prob_2,prob_3,prob_4,taxid,true,pred
0.754812619784756,0.18495208609759695,0.06023529411764706,3052387,2,2
0.8579275266170542,0.061551464979584504,0.08052100840336135,3052489,2,2
0.39971428571428574,0.32,0.2802857142857143,3052317,4,2
0.39971428571428574,0.2,0.4002857142857143,11036,2,4
0.28,0.2,0.52,3047375,4,4
0.498924430641822,0.22078985507246376,0.2802857142857143,11983,4,2
0.14,0.08,0.78,3052303,3,4
0.12,0.02,0.86,2951619,2,4
0.853747684719821,0.10573130687681771,0.04052100840336134,1330491,2,2
0.6386639873340642,0.2408150042625746,0.12052100840336134,2083198,2,2
0.29942443064182195,0.16028985507246374,0.5402857142857144,3052428,3,4
0.5184275266170542,0.3610514649795845,0.12052100840336134,2955291,2,2
0.558453842406528,0.20102514919011083,0.24052100840336135,3047385,4,2
0.5592142857142858,0.1805,0.2602857142857143,12092,2,2
0.8579275266170542,0.08155146497958451,0.060521008403361345,2955465,2,2
0.6383981148523483,0.18131617086193746,0.18028571428571427,3052558,4,2
0.4760672877846791,0.24364699792960662,0.2802857142857143,3052619,2,2
0.34,0.1,0.56,67605,3,4
0.5149202898550725,0.18107971014492755,0.304,3052413,4,2
0.1,0.04,0.86,3052463,4,4
0.5152101449275363,0.34078985507246373,0.14400000000000002,1933190,2,2
0.6588981148523483,0.1874828375286041,0.15361904761904763,38767,2,2
0.28,0.08,0.64,3052789,4,4
0.7587395566922421,0.061025149190110824,0.18023529411764705,3052440,2,2
0.7186639873340641,0.1408150042625746,0.14052100840336135,59300,3,2
0.4563636363636364,0.22363636363636363,0.32,1972576,2,2
0.6381082597798846,0.24160602593440125,0.12028571428571429,28875,2,2
0.7157774327122154,0.1439368530020704,0.1402857142857143,1330524,4,2
0.6592395566922421,0.14052514919011083,0.20023529411764707,3048287,2,2
0.7185030959752322,0.22126160990712077,0.06023529411764706,1972572,2,2
0.8676376715445905,0.08184132005204829,0.050521008403361344,3052307,2,2
0.479424430641822,0.34028985507246373,0.18028571428571427,194443,3,2
