prob_2,prob_3,prob_4,taxid,true,pred
0.44,0.12,0.44,3051375,2,2
0.7,0.228,0.072,3048148,2,2
0.296,0.082,0.622,1897087,4,4
0.794,0.09,0.116,1980456,2,2
0.506,0.342,0.152,1972572,4,2
0.224,0.194,0.582,338079,4,4
0.346,0.498,0.156,3052381,3,3
0.562,0.31,0.128,2955465,2,2
0.572,0.32,0.108,204269,2,2
0.76,0.052,0.188,1335626,2,2
0.774,0.18,0.046,11021,3,2
0.514,0.178,0.308,2956252,2,2
0.576,0.078,0.346,59304,4,2
0.446,0.1,0.454,59302,2,4
0.886,0.08,0.034,1987017,2,2
0.478,0.122,0.4,3052401,4,2
0.738,0.178,0.084,3052610,2,2
0.724,0.088,0.188,1972578,3,2
0.794,0.158,0.048,1803956,4,2
0.192,0.07,0.738,3052460,4,4
0.524,0.138,0.338,3048170,2,2
0.658,0.226,0.116,3052560,2,2
0.766,0.112,0.122,3052463,4,2
0.61,0.098,0.292,3052390,2,2
0.394,0.43,0.176,147712,3,3
0.708,0.13,0.162,3052640,2,2
0.636,0.13,0.234,2955935,2,2
0.756,0.204,0.04,3052557,4,2
0.766,0.074,0.16,60877,2,2
0.526,0.148,0.326,338478,2,2
0.334,0.49,0.176,3052429,2,3
0.626,0.134,0.24,3048184,3,2
