prob_2,prob_3,prob_4,taxid,true,pred
0.796,0.11,0.094,3052460,2,2
0.516,0.194,0.29,11039,2,2
0.518,0.088,0.394,3052462,4,2
0.696,0.092,0.212,59302,2,2
0.252,0.172,0.576,312185,4,4
0.186,0.15,0.664,3052493,4,4
0.402,0.504,0.094,1972578,3,3
0.41,0.178,0.412,3052518,2,4
0.37,0.178,0.452,3052300,2,4
0.706,0.096,0.198,3052465,2,2
0.792,0.102,0.106,37124,3,2
0.78,0.058,0.162,3052503,2,2
0.824,0.04,0.136,147711,4,2
0.714,0.116,0.17,3052428,2,2
0.772,0.136,0.092,3048148,2,2
0.204,0.194,0.602,3052557,4,4
0.442,0.192,0.366,1972574,2,2
0.808,0.104,0.088,2003652,3,2
0.554,0.074,0.372,1980456,4,2
0.504,0.12,0.376,3052302,4,2
0.662,0.17,0.168,11036,2,2
0.704,0.248,0.048,3052389,2,2
0.188,0.166,0.646,2747210,4,4
0.754,0.112,0.134,3052230,2,2
0.726,0.184,0.09,3052561,3,2
0.822,0.08,0.098,3048447,2,2
0.68,0.162,0.158,59304,2,2
0.228,0.122,0.65,11983,4,4
0.684,0.1,0.216,3052468,2,2
0.618,0.17,0.212,3046277,2,2
0.646,0.142,0.212,3052676,2,2
0.274,0.28,0.446,3052602,3,4
