prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.02,0.18,3048447,2,2
0.88,0.08,0.04,35612,2,2
0.4,0.26,0.34,1239565,4,2
0.72,0.14,0.14,3048440,2,2
0.52,0.26,0.22,3052342,4,2
0.3,0.1,0.6,3052496,4,4
0.76,0.22,0.02,138951,3,2
0.86,0.08,0.06,3052602,2,2
0.76,0.1,0.14,12475,2,2
0.94,0.02,0.04,138949,2,2
0.76,0.02,0.22,3052477,3,2
0.58,0.12,0.3,693997,2,2
0.24,0.26,0.5,60876,4,4
0.76,0.14,0.1,3052459,2,2
0.78,0.08,0.14,3047385,2,2
0.28,0.1,0.62,3052461,4,4
0.66,0.14,0.2,3052684,2,2
0.66,0.14,0.2,3052561,3,2
0.52,0.08,0.4,1335626,4,2
0.3,0.1,0.6,3052303,4,4
0.6,0.24,0.16,3052560,2,2
0.54,0.2,0.26,1987017,2,2
0.08,0.06,0.86,59302,4,4
0.4,0.12,0.48,1933191,2,4
0.66,0.12,0.22,2955935,3,2
0.54,0.06,0.4,290028,2,2
0.82,0.12,0.06,3048158,2,2
0.26,0.26,0.48,3052401,4,4
0.72,0.08,0.2,694009,2,2
0.74,0.18,0.08,3052556,2,2
0.72,0.1,0.18,3052458,2,2
0.8,0.04,0.16,3052474,3,2
