prob_2,prob_3,prob_4,taxid,true,pred
0.8119031561157584,0.09770485033511538,0.0903919935491261,3052458,2,2
0.2600142408413127,0.5486309965442531,0.19135476261443432,1987019,2,3
0.6609936741634888,0.07109299518407708,0.26791333065243417,3052789,4,2
0.7712358171502323,0.08625109492024197,0.14251308792952586,60877,2,2
0.22603722280412528,0.22302173913043477,0.5509410380654399,332097,4,4
0.24311362057718014,0.12034293496136747,0.6365434444614524,59300,4,4
0.8425464808311705,0.05552559501829869,0.10192792415053066,3047384,3,2
0.7294126981251288,0.12729659141527422,0.1432907104595972,11137,2,2
0.46106059882577227,0.18359045902175453,0.35534894215247304,3052426,2,2
0.6699671406494428,0.08498119492187083,0.24505166442868645,3052389,2,2
0.768599512582343,0.1431275045489511,0.08827298286870565,3052466,3,2
0.5046086136362447,0.2261754893404686,0.2692158970232868,194441,2,2
0.2279142857142857,0.2570571428571428,0.5150285714285715,1803957,4,4
0.6776830104808758,0.13461554186912442,0.18770144764999994,40057,2,2
0.7140662817839047,0.047384407235090104,0.23854931098100507,3052456,2,2
0.3215939880295144,0.24554480896296685,0.4328612030075187,11021,4,4
0.6402150572725083,0.2156609892155745,0.14412395351191737,147712,2,2
0.6220556422129513,0.23713138565546232,0.1408129721315865,1987017,3,2
0.17049867216117215,0.298025641025641,0.5314756868131867,38767,4,4
0.7529989251631659,0.08297101541493639,0.1640300594218978,11024,4,2
0.5216671548232454,0.1821863816405276,0.2961464635362269,37124,2,2
0.6557236696343061,0.2488719110754971,0.09540441929019698,3052225,2,2
0.5076109556783405,0.1135507152182037,0.37883832910345594,3048148,4,2
0.8111772939862277,0.049083620071949705,0.13973908594182266,138951,2,2
0.7540162646140474,0.09314997727295486,0.1528337581129979,3052230,3,2
0.7399473268890222,0.07223145716618341,0.18782121594479434,3052518,2,2
0.6217943929272007,0.09155609937518569,0.28664950769761355,463676,2,2
0.493428982601056,0.11067241443222875,0.39589860296671525,1972577,4,2
0.7789524342581575,0.06142300476775139,0.15962456097409117,3052429,2,2
0.5906958870741923,0.24261011573170377,0.16669399719410394,1239572,2,2
0.7760999192458256,0.11345128638335783,0.11044879437081678,3052640,2,2
0.7635546063233718,0.08745850166025503,0.14898689201637322,3047375,3,2
