prob_2,prob_3,prob_4,taxid,true,pred
0.735,0.06,0.205,3052489,2,2
0.83,0.09,0.08,11024,2,2
0.145,0.16,0.695,147711,4,4
0.64,0.11,0.25,463676,2,2
0.495,0.165,0.34,3052401,4,2
0.495,0.345,0.16,138951,4,2
0.685,0.135,0.18,3052225,3,2
0.705,0.145,0.15,3052223,2,2
0.735,0.13,0.135,3052561,2,2
0.72,0.145,0.135,1330491,2,2
0.36,0.48,0.16,36427,3,3
0.535,0.12,0.345,1972578,2,2
0.28,0.22,0.5,204269,4,4
0.26,0.18,0.56,2003651,2,4
0.695,0.15,0.155,67605,2,2
0.22,0.25,0.53,3052498,4,4
0.77,0.075,0.155,3048300,2,2
0.645,0.1,0.255,3052602,3,2
0.105,0.185,0.71,338079,4,4
0.32,0.17,0.51,1239572,4,4
0.74,0.165,0.095,2748762,2,2
0.785,0.08,0.135,48543,2,2
0.565,0.11,0.325,3052426,4,2
0.345,0.21,0.445,3047375,2,4
0.44,0.435,0.125,3052480,3,2
0.71,0.14,0.15,3052558,2,2
0.47,0.195,0.335,59304,2,2
0.51,0.16,0.33,11036,4,2
0.65,0.125,0.225,3052345,2,2
0.58,0.1,0.32,3048448,2,2
0.925,0.02,0.055,338478,2,2
0.695,0.1,0.205,3052676,3,2
