prob_2,prob_3,prob_4,taxid,true,pred
0.424,0.216,0.36,3052498,2,2
0.76,0.118,0.122,147711,2,2
0.316,0.124,0.56,11318,4,4
0.702,0.122,0.176,11034,2,2
0.15,0.168,0.682,2846071,4,4
0.174,0.17,0.656,3048447,4,4
0.732,0.096,0.172,3052560,3,2
0.712,0.236,0.052,138950,2,2
0.316,0.4,0.284,3049954,2,3
0.898,0.044,0.058,3052345,2,2
0.76,0.13,0.11,3052537,3,2
0.818,0.09,0.092,1821750,2,2
0.444,0.182,0.374,2951619,4,2
0.738,0.136,0.126,147712,2,2
0.408,0.166,0.426,11033,2,4
0.296,0.132,0.572,1933191,4,4
0.394,0.402,0.204,48543,2,3
0.65,0.136,0.214,3052456,3,2
0.772,0.094,0.134,3052310,4,2
0.27,0.164,0.566,3052307,4,4
0.716,0.134,0.15,338478,2,2
0.768,0.108,0.124,3052223,2,2
0.154,0.126,0.72,2169991,4,4
0.808,0.074,0.118,3052465,2,2
0.798,0.108,0.094,3049952,3,2
0.864,0.076,0.06,3052602,2,2
0.89,0.07,0.04,1987018,2,2
0.368,0.258,0.374,3052514,4,4
0.692,0.11,0.198,77763,2,2
0.256,0.168,0.576,11036,2,4
0.678,0.116,0.206,3048287,2,2
0.362,0.416,0.222,1933189,3,3
