prob_2,prob_3,prob_4,taxid,true,pred
0.634,0.172,0.194,48543,2,2
0.768,0.172,0.06,3052496,2,2
0.14,0.154,0.706,11723,4,4
0.538,0.146,0.316,3052503,2,2
0.886,0.036,0.078,3052444,4,2
0.668,0.174,0.158,3052397,4,2
0.74,0.09,0.17,11983,3,2
0.43,0.176,0.394,194440,2,2
0.836,0.07,0.094,3046277,2,2
0.804,0.152,0.044,1972579,2,2
0.242,0.184,0.574,3052413,3,4
0.498,0.204,0.298,3052684,2,2
0.202,0.12,0.678,12064,4,4
0.672,0.13,0.198,12110,2,2
0.778,0.112,0.11,3052387,2,2
0.328,0.15,0.522,138950,4,4
0.82,0.088,0.092,11039,2,2
0.366,0.472,0.162,2003649,3,3
0.254,0.142,0.604,3052230,4,4
0.364,0.2,0.436,3052299,4,4
0.338,0.204,0.458,11021,2,4
0.708,0.122,0.17,1678143,2,2
0.226,0.124,0.65,77763,4,4
0.582,0.21,0.208,11036,2,2
0.606,0.188,0.206,1972572,3,2
0.62,0.158,0.222,90961,2,2
0.546,0.184,0.27,3052225,2,2
0.238,0.202,0.56,312185,4,4
0.846,0.078,0.076,3048443,2,2
0.798,0.072,0.13,138951,2,2
0.564,0.21,0.226,11020,2,2
0.452,0.378,0.17,2955465,3,2
