prob_2,prob_3,prob_4,taxid,true,pred
0.18,0.15,0.67,1972578,2,4
0.7,0.22,0.08,3052600,2,2
0.7,0.23,0.07,3052384,4,2
0.72,0.26,0.02,3047837,2,2
0.15,0.22,0.63,1330491,4,4
0.21,0.19,0.6,72149,4,4
0.38,0.51,0.11,3052602,3,3
0.71,0.09,0.2,3052619,2,2
0.68,0.25,0.07,1239572,2,2
0.64,0.21,0.15,147711,2,2
0.52,0.36,0.12,1803957,3,2
0.67,0.21,0.12,3052397,2,2
0.12,0.09,0.79,338478,4,4
0.76,0.11,0.13,2169701,2,2
0.51,0.22,0.27,3047375,2,2
0.42,0.25,0.33,60877,4,2
0.49,0.2,0.31,2955291,2,2
0.45,0.35,0.2,3048175,3,2
0.24,0.17,0.59,3052401,4,4
0.77,0.21,0.02,1972579,4,2
0.89,0.08,0.03,3052387,2,2
0.77,0.08,0.15,3052460,2,2
0.4,0.25,0.35,1821750,4,2
0.44,0.24,0.32,3052518,2,2
0.79,0.06,0.15,3048184,3,2
0.79,0.1,0.11,3052225,2,2
0.44,0.37,0.19,3048233,2,2
0.2,0.1,0.7,2003650,4,4
0.62,0.13,0.25,37124,2,2
0.48,0.24,0.28,1933189,2,2
0.97,0.03,0.0,11676,2,2
0.74,0.17,0.09,40053,3,2
