prob_2,prob_3,prob_4,taxid,true,pred
0.49277976190476186,0.23024999999999998,0.2769702380952381,11020,2,2
0.8886978558027337,0.06059188778700974,0.050710256410256414,3052444,2,2
0.29,0.15,0.56,3052480,4,4
0.67835525330719,0.13088600543406856,0.19075874125874126,2748762,2,2
0.5191619963369963,0.19535989010989013,0.28547811355311353,3052418,4,2
0.29907509157509155,0.17034798534798534,0.5305769230769231,332097,4,4
0.5824916666666666,0.25525,0.16225833333333334,3052302,3,2
0.4694047619047619,0.29023809523809524,0.24035714285714285,3048447,2,2
0.4991106442577031,0.16053221288515407,0.34035714285714286,1933190,2,2
0.7991167582417583,0.1303598901098901,0.07052335164835165,59301,2,2
0.28,0.225,0.495,3052223,3,4
0.46868492363686054,0.26077611532417844,0.270538961038961,95342,2,2
0.11982142857142858,0.23,0.6501785714285714,2083199,4,4
0.4698214285714286,0.25,0.28017857142857144,11569,2,2
0.7288311891360673,0.14059188778700973,0.13057692307692306,1821749,2,2
0.2364848484848485,0.14,0.6235151515151515,2846071,4,4
0.5684454048223417,0.21089791019597331,0.22065668498168495,2003650,2,2
0.7634561891360673,0.15584188778700972,0.08070192307692307,290028,3,2
0.6555850152119521,0.1408979101959733,0.20351707459207458,138949,4,2
0.44,0.095,0.465,3052310,4,4
0.5435667582417583,0.14559798534798535,0.3108352564102564,194441,2,2
0.4192229437229437,0.20023809523809524,0.38053896103896107,1239572,2,2
0.4178181818181818,0.3,0.2821818181818182,3048300,4,2
0.7085160376209155,0.18059188778700971,0.11089207459207459,3052493,2,2
0.4695369963369963,0.3701098901098901,0.16035311355311355,3052387,3,2
0.7698666666666667,0.15,0.08013333333333333,59300,2,2
0.41855483705677393,0.26077611532417844,0.3206690476190476,60876,2,2
0.518607288037166,0.10073199767711963,0.38066071428571424,3049953,4,2
0.6855277972027971,0.08059798534798535,0.2338742174492174,3052557,2,2
0.38986666666666664,0.16,0.45013333333333333,11036,2,4
0.35,0.27,0.38,1972572,2,4
0.6187000915750915,0.11059798534798534,0.27070192307692303,3052514,3,2
