prob_2,prob_3,prob_4,taxid,true,pred
0.8433539856044481,0.05711959382638028,0.09952642056917196,1714619,2,2
0.7824981581194873,0.10579693138729943,0.11170491049321307,3052498,2,2
0.2519927781981006,0.14268187294905524,0.6053253488528443,3048360,4,4
0.751066101813768,0.11399401959602594,0.13493987859020615,3052440,2,2
0.15597222222222223,0.168,0.6760277777777778,3048443,4,4
0.4710061703503636,0.1175095987512304,0.411484230898406,118027,4,2
0.35988489363717596,0.48169163858981057,0.15842346777301364,3048233,3,3
0.4309804358375291,0.34608352649760693,0.22293603766486378,12110,2,2
0.6945286118742865,0.1327208281952948,0.17275055993041885,12064,2,2
0.3817624391026425,0.3956985798646239,0.22253898103273337,3049954,2,3
0.5981918596849061,0.1693826905247058,0.23242544979038807,3052310,3,2
0.43886997352626483,0.17249788980579342,0.3886321366679418,3052428,2,2
0.078,0.144,0.778,3052396,4,4
0.7237794719041591,0.11776874329003455,0.15845178480580638,11033,2,2
0.6115363903282206,0.16591755008096493,0.22254605959081444,3052300,2,2
0.6677624886773897,0.07288447869260671,0.2593530326300035,3052390,4,2
0.7732839625086806,0.09783158698046049,0.1288844505108588,3052493,2,2
0.3910235646413285,0.4619311579163932,0.14704527744227835,1972574,3,3
0.8241144613478802,0.09330503366818087,0.08258050498393907,3048158,4,2
0.5394708501536221,0.14576836743762983,0.31476078240874816,138948,4,2
0.8487883899034415,0.10478073089834254,0.046430879198215834,47000,2,2
0.7152636176939597,0.1436353908732397,0.14110099143280058,3047817,2,2
0.36848449497901803,0.3171422542885471,0.31437325073243494,1972573,4,2
0.3162976790266204,0.524582655502519,0.15911966547086054,3052462,2,3
0.7508440608880004,0.13408537301184445,0.11507056610015502,3048459,3,2
0.6544330670347585,0.16598143822421665,0.17958549474102484,194441,2,2
0.6315695467205018,0.2484175394195139,0.12001291385998424,3049952,2,2
0.2974684689465743,0.10114723671257023,0.6013842943408556,60877,4,4
0.09559808034579202,0.13202631578947366,0.7723756038647344,3052789,2,4
0.5912581596752138,0.2510435171455318,0.1576983231792544,2003650,2,2
0.7993438883339792,0.09109962104997531,0.10955649061604567,3052345,2,2
0.7868347961592115,0.06227808411468843,0.15088711972610022,72149,3,2
