prob_2,prob_3,prob_4,taxid,true,pred
0.8033333333333333,0.1,0.09666666666666666,3047817,2,2
0.53,0.13,0.34,3052466,2,2
0.25,0.056666666666666664,0.6933333333333334,1933191,4,4
0.8866666666666667,0.03666666666666667,0.07666666666666666,37124,2,2
0.2733333333333333,0.11,0.6166666666666667,3052470,4,4
0.46,0.3,0.24,3052676,4,2
0.3233333333333333,0.15666666666666668,0.52,12475,3,4
0.67,0.24333333333333335,0.08666666666666667,3048168,2,2
0.62,0.09,0.29,2083198,2,2
0.5666666666666667,0.21666666666666667,0.21666666666666667,2083199,2,2
0.77,0.06333333333333334,0.16666666666666666,3052463,3,2
0.68,0.13666666666666666,0.18333333333333332,194443,2,2
0.30333333333333334,0.22333333333333333,0.47333333333333333,11033,4,4
0.6933333333333334,0.12666666666666668,0.18,138948,2,2
0.58,0.08666666666666667,0.3333333333333333,332097,2,2
0.44333333333333336,0.2633333333333333,0.29333333333333333,3052381,4,2
0.41,0.08333333333333333,0.5066666666666667,1678143,2,4
0.4033333333333333,0.4066666666666667,0.19,3052431,3,3
0.31666666666666665,0.16333333333333333,0.52,2955935,4,4
0.20666666666666667,0.19666666666666666,0.5966666666666667,3048158,4,4
0.4033333333333333,0.3933333333333333,0.20333333333333334,2951619,2,2
0.6566666666666666,0.13333333333333333,0.21,1972574,2,2
0.44666666666666666,0.17666666666666667,0.37666666666666665,12064,4,2
0.84,0.07666666666666666,0.08333333333333333,351073,2,2
0.43333333333333335,0.42,0.14666666666666667,3052387,3,2
0.73,0.14,0.13,1335626,2,2
0.65,0.16333333333333333,0.18666666666666668,11709,2,2
0.24333333333333335,0.18,0.5766666666666667,3052503,4,4
0.8866666666666667,0.04666666666666667,0.06666666666666667,3052303,2,2
0.34,0.44666666666666666,0.21333333333333335,3052537,2,3
0.5133333333333333,0.23333333333333334,0.25333333333333335,3052389,2,2
0.5466666666666666,0.23333333333333334,0.22,11676,3,2
