prob_2,prob_3,prob_4,taxid,true,pred
0.39,0.43,0.18,3052396,2,3
0.51,0.27,0.22,3052223,2,2
0.33,0.2,0.47,59300,4,4
0.7,0.16,0.14,11318,2,2
0.19,0.13,0.68,38767,4,4
0.47,0.26,0.27,2169991,4,2
0.43,0.43,0.14,3052561,3,2
0.61,0.18,0.21,11020,2,2
0.53,0.18,0.29,3052462,2,2
0.82,0.14,0.04,11034,2,2
0.6,0.14,0.26,3052557,3,2
0.84,0.06,0.1,3048184,2,2
0.27,0.29,0.44,3052468,4,4
0.63,0.29,0.08,3052299,2,2
0.66,0.22,0.12,3052610,2,2
0.11,0.23,0.66,3052225,4,4
0.64,0.19,0.17,3052317,2,2
0.49,0.33,0.18,3047385,3,2
0.48,0.29,0.23,2846071,4,2
0.33,0.13,0.54,351073,4,4
0.6,0.16,0.24,1972576,2,2
0.56,0.18,0.26,3052444,2,2
0.42,0.36,0.22,1933189,4,2
0.52,0.26,0.22,194441,2,2
0.58,0.25,0.17,3052418,3,2
0.57,0.22,0.21,11642,2,2
0.7,0.21,0.09,3052489,2,2
0.54,0.21,0.25,2003651,4,2
0.55,0.07,0.38,3052466,2,2
0.79,0.1,0.11,3048459,2,2
0.78,0.1,0.12,3052461,2,2
0.73,0.19,0.08,138950,3,2
