prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.08,0.26,3048225,2,2
0.74,0.08,0.18,1972579,2,2
0.2,0.14,0.66,3052496,4,4
0.54,0.18,0.28,3052381,2,2
0.58,0.22,0.2,3052384,4,2
0.24,0.08,0.68,3049954,4,4
0.76,0.16,0.08,118027,3,2
0.86,0.06,0.08,138948,2,2
0.78,0.1,0.12,77763,2,2
0.72,0.22,0.06,3052602,2,2
0.16,0.64,0.2,1821750,3,3
0.74,0.06,0.2,3048447,2,2
0.42,0.16,0.42,147711,4,2
0.56,0.26,0.18,3052499,2,2
0.96,0.0,0.04,1348384,2,2
0.52,0.08,0.4,1933190,4,2
0.92,0.0,0.08,1678143,2,2
0.36,0.32,0.32,3052387,3,2
0.3,0.16,0.54,204269,4,4
0.04,0.24,0.72,3052331,4,4
0.66,0.1,0.24,11024,2,2
0.5,0.16,0.34,95342,2,2
0.48,0.14,0.38,693997,4,2
0.66,0.14,0.2,277944,2,2
0.76,0.04,0.2,3048360,3,2
0.12,0.6,0.28,2955291,2,3
0.92,0.0,0.08,2083198,2,2
0.56,0.12,0.32,3052325,4,2
0.38,0.26,0.36,3052474,2,2
0.58,0.26,0.16,194440,2,2
0.64,0.22,0.14,3052444,2,2
0.82,0.06,0.12,3048448,3,2
