prob_2,prob_3,prob_4,taxid,true,pred
0.62,0.18,0.2,3052537,2,2
0.8,0.1,0.1,1821749,2,2
0.66,0.2,0.14,3052331,4,2
0.68,0.08,0.24,3052503,2,2
0.3,0.02,0.68,11292,4,4
0.7,0.22,0.08,3052496,4,2
0.34,0.2,0.46,693997,3,4
0.58,0.2,0.22,249583,2,2
0.68,0.16,0.16,3052302,2,2
0.58,0.2,0.22,28876,2,2
0.14,0.12,0.74,12092,3,4
0.46,0.12,0.42,11642,2,2
0.42,0.16,0.42,12475,4,2
0.44,0.26,0.3,1933190,2,2
0.84,0.08,0.08,3052381,2,2
0.18,0.08,0.74,3052314,4,4
0.86,0.08,0.06,3052230,2,2
0.16,0.66,0.18,28875,3,3
0.52,0.16,0.32,118027,4,2
0.58,0.02,0.4,3052619,4,2
0.58,0.06,0.36,59300,2,2
0.42,0.34,0.24,1980456,2,2
0.72,0.2,0.08,694003,4,2
0.46,0.18,0.36,3052514,2,2
0.6,0.22,0.18,72149,3,2
0.84,0.16,0.0,3049952,2,2
0.46,0.28,0.26,3052640,2,2
0.32,0.14,0.54,1714619,4,4
0.7,0.2,0.1,1239572,2,2
0.18,0.62,0.2,3048168,2,3
0.76,0.04,0.2,3052431,2,2
0.54,0.22,0.24,1972575,3,2
