prob_2,prob_3,prob_4,taxid,true,pred
0.8486168041256652,0.06963566993275129,0.08174752594158376,47000,2,2
0.7889207806070331,0.07492054940364978,0.13615866998931703,3052458,2,2
0.3538916537210294,0.2436382705983675,0.4024700756806031,3052428,4,4
0.7756090698230526,0.08153144116614529,0.142859489010802,694009,2,2
0.6697450006942859,0.13552695756049446,0.1947280417452198,2169991,4,2
0.43531833301593903,0.13378701473581367,0.43089465224824725,3052342,4,2
0.4772539850649256,0.3127493290409221,0.20999668589415232,290028,3,2
0.529068498341346,0.2161480375617834,0.2547834640968706,3048360,2,2
0.42576597263336524,0.25746841844529195,0.3167656089213428,2956252,2,2
0.7120723637331922,0.17533377807935055,0.11259385818745737,3049953,2,2
0.49247170681637387,0.3341831613524603,0.1733451318311659,147711,3,2
0.6440722376675795,0.21424751382004892,0.14168024851237188,3052345,2,2
0.1816232814534241,0.11616737023139462,0.7022093483151812,1972575,4,4
0.7336640029415846,0.171604614654945,0.0947313824034704,11034,2,2
0.7314840809662929,0.18733780752273943,0.08117811151096775,3047375,2,2
0.48692459563865825,0.24414721672206094,0.2689281876392808,3052561,4,2
0.6405392396560853,0.15527066247369511,0.20419009787021963,1335626,2,2
0.7211441563123183,0.11387012852018825,0.16498571516749339,3048300,3,2
0.2655677655677656,0.23443223443223443,0.5,3052459,4,4
0.49477815596504365,0.07561672474517782,0.4296051192897786,3052498,4,2
0.7486631715077142,0.1418640579870626,0.10947277050522346,11036,2,2
0.6863440597360017,0.20965867714410613,0.1039972631198923,3047384,2,2
0.8645604076076212,0.03630567013036264,0.09913392226201632,1972572,4,2
0.6251803173644448,0.1915257627038243,0.1832939199317309,194440,2,2
0.46411349357209764,0.3816937129673492,0.1541927934605532,3048158,3,2
0.6263140714997532,0.21369018134221018,0.1599957471580366,338478,2,2
0.5499588685847127,0.11256590114355901,0.3374752302717285,38767,2,2
0.1628272050734485,0.1124911667637352,0.7246816281628162,1933189,4,4
0.18507055672540526,0.14877754505656945,0.6661518982180252,3052503,2,4
0.7370981401379421,0.11556710995628487,0.1473347499057731,28876,2,2
0.5792016880746648,0.13132912327774268,0.2894691886475929,3052556,2,2
0.5245999504431603,0.3382257734497131,0.13717427610712657,1933191,3,2
