prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.185,0.075,2748762,2,2
0.67,0.1,0.23,2955465,2,2
0.28,0.275,0.445,1821749,4,4
0.555,0.35,0.095,3052429,2,2
0.34,0.1,0.56,3052518,4,4
0.735,0.085,0.18,1803957,4,2
0.52,0.22,0.26,3052489,3,2
0.545,0.31,0.145,3048215,2,2
0.56,0.305,0.135,2955935,2,2
0.675,0.22,0.105,3052397,2,2
0.665,0.13,0.205,3052456,3,2
0.725,0.13,0.145,1987018,2,2
0.14,0.16,0.7,1972572,4,4
0.78,0.115,0.105,1239573,2,2
0.62,0.09,0.29,3052390,2,2
0.39,0.14,0.47,40053,4,4
0.615,0.11,0.275,1972575,2,2
0.37,0.46,0.17,3048447,3,3
0.085,0.115,0.8,2956252,4,4
0.435,0.24,0.325,11569,4,2
0.685,0.12,0.195,147711,2,2
0.735,0.205,0.06,3047395,2,2
0.265,0.245,0.49,138951,4,4
0.765,0.13,0.105,2003650,2,2
0.66,0.2,0.14,3052396,3,2
0.47,0.13,0.4,3052307,2,2
0.66,0.065,0.275,3052299,2,2
0.495,0.325,0.18,693997,4,2
0.655,0.26,0.085,11709,2,2
0.705,0.065,0.23,3052600,2,2
0.61,0.135,0.255,2003652,2,2
0.34,0.075,0.585,12064,3,4
