prob_2,prob_3,prob_4,taxid,true,pred
0.484,0.254,0.262,3052418,2,2
0.864,0.08,0.056,2951619,2,2
0.528,0.088,0.384,3048225,4,2
0.89,0.048,0.062,11569,2,2
0.626,0.202,0.172,12475,4,2
0.314,0.116,0.57,1972572,4,4
0.84,0.05,0.11,11292,3,2
0.54,0.164,0.296,59302,2,2
0.726,0.074,0.2,3052325,2,2
0.796,0.092,0.112,3052561,2,2
0.59,0.18,0.23,40053,3,2
0.776,0.124,0.1,2003651,2,2
0.324,0.28,0.396,3052556,4,4
0.592,0.28,0.128,11029,2,2
0.802,0.088,0.11,1980456,2,2
0.412,0.234,0.354,12110,4,2
0.646,0.232,0.122,138948,2,2
0.31,0.146,0.544,3052303,3,4
0.298,0.196,0.506,3052413,4,4
0.12,0.086,0.794,338079,4,4
0.296,0.206,0.498,28876,2,4
0.672,0.256,0.072,3048360,2,2
0.65,0.088,0.262,694003,4,2
0.6,0.21,0.19,290028,2,2
0.568,0.232,0.2,3052431,3,2
0.716,0.116,0.168,3052477,2,2
0.668,0.14,0.192,249583,2,2
0.348,0.166,0.486,2955291,4,4
0.572,0.254,0.174,3052299,2,2
0.444,0.254,0.302,3052426,2,2
0.546,0.254,0.2,3048459,2,2
0.382,0.416,0.202,3052302,3,3
