prob_2,prob_3,prob_4,taxid,true,pred
0.795,0.085,0.12,36427,2,2
0.65,0.18,0.17,37124,2,2
0.3,0.07,0.63,138951,4,4
0.62,0.14,0.24,3048448,2,2
0.32,0.185,0.495,1972574,4,4
0.74,0.125,0.135,1987019,4,2
0.43,0.295,0.275,11034,3,2
0.655,0.08,0.265,95342,2,2
0.695,0.11,0.195,3048360,2,2
0.64,0.135,0.225,11029,2,2
0.87,0.04,0.09,3052465,3,2
0.45,0.15,0.4,60876,2,2
0.27,0.175,0.555,11569,4,4
0.52,0.2,0.28,3048233,2,2
0.475,0.22,0.305,194440,2,2
0.15,0.18,0.67,67605,4,4
0.47,0.185,0.345,3052499,2,2
0.39,0.465,0.145,138949,3,3
0.5,0.185,0.315,3052684,4,2
0.29,0.26,0.45,11039,4,4
0.53,0.135,0.335,3052600,2,2
0.855,0.085,0.06,11020,2,2
0.43,0.095,0.475,290028,4,4
0.59,0.175,0.235,1803957,2,2
0.75,0.115,0.135,3052310,3,2
0.57,0.14,0.29,332097,2,2
0.72,0.155,0.125,3052396,2,2
0.445,0.125,0.43,1972577,4,2
0.775,0.11,0.115,3052505,2,2
0.525,0.22,0.255,3047375,2,2
0.835,0.1,0.065,3048184,2,2
0.64,0.18,0.18,3052464,3,2
