accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6037037037037036,0.5851851851851851,0.5882066276803118,0.717993252051223
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.6633463691434707
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7315773330266083
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7846886741814277
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7209799861973775
0.71875,0.6666666666666666,0.6333333333333333,0.6466001605320492,0.8002645502645502
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.5861590368836745
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.8237846024077907
0.6875,0.717948717948718,0.5296296296296296,0.557942057942058,0.755026455026455
0.625,0.5777777777777778,0.5037037037037037,0.5158730158730158,0.7146116095391458
0.78125,0.8297101449275361,0.6999999999999998,0.7367402245451026,0.8003067249444061
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.8476727244843186
0.65625,0.5933333333333334,0.4925925925925925,0.5016611295681064,0.7088375124607008
0.71875,0.6511387163561076,0.5666666666666667,0.5799941927990709,0.7801894026531708
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6351008358254735
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7476458860516831
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8036270224676022
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7516984893796487
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.7582815734989649
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7450655624568668
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.7229353577179664
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.720247680392608
0.65625,0.6346153846153846,0.4925925925925925,0.5066600066600068,0.8163407714132352
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7515930526800093
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7610095084732765
0.75,0.5,0.5555555555555555,0.5210084033613446,0.8160225442834138
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7290200138026225
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7254409171075838
0.6875,0.8012820512820512,0.5592592592592592,0.6018981018981019,0.7726152135572425
0.78125,0.8690476190476191,0.6222222222222222,0.6468253968253969,0.7642588758530787
0.71875,0.797979797979798,0.5851851851851851,0.6,0.7799555248830612
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6791216164404571
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.6749865807836822
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.5500345065562456
0.75,0.7314814814814814,0.6703703703703704,0.689083820662768,0.7673510466988728
