prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.12,0.24,3052459,2,2
0.41333333333333333,0.2,0.38666666666666666,3052505,2,2
0.4633333333333333,0.14,0.39666666666666667,3052456,4,2
0.7266666666666667,0.17,0.10333333333333333,277944,2,2
0.26,0.25333333333333335,0.4866666666666667,3052396,4,4
0.12,0.12,0.76,194443,4,4
0.51,0.24333333333333335,0.24666666666666667,3047385,3,2
0.7333333333333333,0.14,0.12666666666666668,11024,2,2
0.8033333333333333,0.1,0.09666666666666666,28875,2,2
0.56,0.17333333333333334,0.26666666666666666,3052480,2,2
0.38666666666666666,0.12,0.49333333333333335,3052431,3,4
0.5233333333333333,0.12333333333333334,0.35333333333333333,1897087,2,2
0.16666666666666666,0.14,0.6933333333333334,3052557,4,4
0.46,0.23,0.31,2951618,2,2
0.7766666666666666,0.10333333333333333,0.12,3046277,2,2
0.30333333333333334,0.13666666666666666,0.56,1239565,4,4
0.7266666666666667,0.15333333333333332,0.12,3052640,2,2
0.77,0.09666666666666666,0.13333333333333333,3052310,3,2
0.63,0.10666666666666667,0.2633333333333333,3052561,4,2
0.54,0.09333333333333334,0.36666666666666664,1972575,4,2
0.65,0.24333333333333335,0.10666666666666667,67605,2,2
0.65,0.12,0.23,694009,2,2
0.5133333333333333,0.15333333333333332,0.3333333333333333,11569,4,2
0.7366666666666667,0.09666666666666666,0.16666666666666666,138950,2,2
0.5133333333333333,0.21333333333333335,0.2733333333333333,11723,3,2
0.6333333333333333,0.19666666666666666,0.17,90961,2,2
0.6833333333333333,0.15,0.16666666666666666,3052317,2,2
0.32666666666666666,0.11666666666666667,0.5566666666666666,11318,4,4
0.6766666666666666,0.14666666666666667,0.17666666666666667,3048448,2,2
0.49,0.16,0.35,11292,2,2
0.78,0.12666666666666668,0.09333333333333334,12064,2,2
0.3566666666666667,0.4666666666666667,0.17666666666666667,12538,3,3
