prob_2,prob_3,prob_4,taxid,true,pred
0.815,0.09,0.095,59301,2,2
0.865,0.075,0.06,1714619,2,2
0.265,0.24,0.495,338079,4,4
0.655,0.135,0.21,12092,2,2
0.57,0.14,0.29,3052307,4,2
0.245,0.11,0.645,1972576,4,4
0.785,0.11,0.105,35612,3,2
0.765,0.09,0.145,28875,2,2
0.67,0.2,0.13,2003650,2,2
0.83,0.125,0.045,693997,2,2
0.515,0.29,0.195,3052501,3,2
0.565,0.215,0.22,3052317,2,2
0.195,0.25,0.555,3052314,4,4
0.69,0.145,0.165,60875,2,2
0.515,0.3,0.185,3048459,2,2
0.335,0.085,0.58,12064,4,4
0.585,0.12,0.295,1972575,2,2
0.535,0.27,0.195,3052426,3,2
0.835,0.035,0.13,38767,4,2
0.36,0.3,0.34,11709,4,2
0.77,0.11,0.12,12538,2,2
0.225,0.18,0.595,3052496,2,4
0.165,0.19,0.645,72149,4,4
0.685,0.125,0.19,3052428,2,2
0.605,0.215,0.18,1330491,3,2
0.345,0.235,0.42,3052676,2,4
0.87,0.065,0.065,11039,2,2
0.16,0.255,0.585,2169991,4,4
0.715,0.165,0.12,3047817,2,2
0.715,0.135,0.15,3048440,2,2
0.545,0.25,0.205,12475,2,2
0.675,0.2,0.125,3052230,3,2
