prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.04666666666666667,0.16333333333333333,2169991,2,2
0.36666666666666664,0.2833333333333333,0.35,1972576,2,2
0.5266666666666666,0.24,0.23333333333333334,3052468,4,2
0.54,0.17,0.29,3046277,2,2
0.18666666666666668,0.16666666666666666,0.6466666666666666,3052307,4,4
0.31,0.11333333333333333,0.5766666666666667,3052789,4,4
0.64,0.11333333333333333,0.24666666666666667,194441,3,2
0.5266666666666666,0.23,0.24333333333333335,3052317,2,2
0.76,0.13666666666666666,0.10333333333333333,11024,2,2
0.7333333333333333,0.14333333333333334,0.12333333333333334,3052464,2,2
0.7933333333333333,0.07333333333333333,0.13333333333333333,3048184,3,2
0.5466666666666666,0.3,0.15333333333333332,1987017,2,2
0.2866666666666667,0.24333333333333335,0.47,3052431,4,4
0.5133333333333333,0.06,0.4266666666666667,3052600,2,2
0.51,0.19666666666666666,0.29333333333333333,3052462,2,2
0.20666666666666667,0.20666666666666667,0.5866666666666667,463676,4,4
0.6166666666666667,0.14333333333333334,0.24,3052300,2,2
0.6666666666666666,0.1,0.23333333333333334,1987018,3,2
0.29333333333333333,0.19333333333333333,0.5133333333333333,11033,4,4
0.8966666666666666,0.013333333333333334,0.09,3052418,4,2
0.7166666666666667,0.22333333333333333,0.06,59300,2,2
0.68,0.21666666666666667,0.10333333333333333,3052456,2,2
0.41,0.15333333333333332,0.43666666666666665,3052501,4,4
0.53,0.21666666666666667,0.25333333333333335,3047375,2,2
0.37333333333333335,0.51,0.11666666666666667,338079,3,3
0.84,0.12,0.04,3052474,2,2
0.51,0.30666666666666664,0.18333333333333332,36427,2,2
0.4866666666666667,0.08333333333333333,0.43,3048287,4,2
0.7766666666666666,0.08666666666666667,0.13666666666666666,28876,2,2
0.2833333333333333,0.18666666666666668,0.53,1821750,2,4
0.6533333333333333,0.15333333333333332,0.19333333333333333,2846071,2,2
0.7633333333333333,0.15,0.08666666666666667,1714619,3,2
