prob_2,prob_3,prob_4,taxid,true,pred
0.7154259997889156,0.22198875431281437,0.06258524589827011,3052640,2,2
0.5670130084720303,0.25230772697230064,0.18067926455566904,38767,2,2
0.2822222222222222,0.3377777777777778,0.38,3048158,4,4
0.5958537341988045,0.2015154687337786,0.20263079706741682,11723,2,2
0.5360018075768195,0.16169463666575554,0.30230355575742507,3051375,4,2
0.49377431254191817,0.12167840375586855,0.3845472837022133,3052602,4,2
0.30108585858585857,0.15845959595959594,0.5404545454545455,1972579,3,4
0.33638253638253646,0.3433471933471933,0.3202702702702702,3048287,2,3
0.7782806942666097,0.11985630957461944,0.10186299615877081,3047817,2,2
0.7595506263360773,0.14442195960517457,0.09602741405874815,3052314,2,2
0.658921026843562,0.1990115563707113,0.14206741678572665,3052464,3,2
0.654886784102641,0.20252796999908884,0.14258524589827012,11020,2,2
0.37,0.2,0.43,3052460,4,4
0.6622077172773112,0.12284607805817416,0.21494620466451456,3052431,2,2
0.7948196096050606,0.16254071472392964,0.04263967567100974,60875,2,2
0.14,0.08,0.78,277944,4,4
0.35922077922077916,0.16,0.4807792207792208,332097,2,4
0.5176967688483844,0.14145816072908038,0.3408450704225352,2951619,3,2
0.34,0.14,0.52,2747210,4,4
0.4588732394366197,0.06028169014084507,0.4808450704225352,3049954,4,4
0.6511026519477224,0.2075003172186271,0.14139703083365057,2003649,2,2
0.6969692820612781,0.2609430026788274,0.0420877152598944,3052560,2,2
0.6349900978351681,0.10283365055196042,0.26217625161287134,3052557,4,2
0.21943661971830986,0.6602816901408451,0.12028169014084508,2955465,2,3
0.17945945945945943,0.42027027027027025,0.40027027027027023,12092,3,3
0.7166959801881094,0.14112776819901923,0.14217625161287134,3052223,2,2
0.6368557906553262,0.0818585793234844,0.28128563002118945,28875,2,2
0.34,0.18,0.48,11292,4,4
0.5613518992744345,0.21763017498932993,0.22101792573623563,3052558,2,2
0.6962828073006526,0.12225870736445753,0.18145848533488984,3052477,2,2
0.7151671493892201,0.14225902458308462,0.1425738260276953,3052561,2,2
0.4189266615737204,0.44029411764705884,0.14077922077922078,3052401,3,3
