prob_2,prob_3,prob_4,taxid,true,pred
0.3,0.22,0.48,60877,2,4
0.665,0.155,0.18,60875,2,2
0.34,0.295,0.365,3052458,4,4
0.88,0.045,0.075,3052518,2,2
0.29,0.12,0.59,2003651,4,4
0.545,0.215,0.24,2003649,4,2
0.815,0.115,0.07,3047837,3,2
0.625,0.225,0.15,48543,2,2
0.485,0.345,0.17,2846071,2,2
0.455,0.17,0.375,3052444,2,2
0.63,0.1,0.27,194441,3,2
0.76,0.15,0.09,60876,2,2
0.395,0.14,0.465,3048158,4,4
0.63,0.14,0.23,11569,2,2
0.515,0.175,0.31,3052317,2,2
0.525,0.095,0.38,3052345,4,2
0.365,0.51,0.125,3052557,2,3
0.61,0.22,0.17,3046277,3,2
0.77,0.105,0.125,2003650,4,2
0.33,0.115,0.555,35612,4,4
0.725,0.125,0.15,3047384,2,2
0.725,0.12,0.155,3052465,2,2
0.805,0.085,0.11,3052428,4,2
0.775,0.11,0.115,59300,2,2
0.52,0.185,0.295,3052684,3,2
0.57,0.12,0.31,3048184,2,2
0.51,0.22,0.27,1980456,2,2
0.505,0.11,0.385,1972575,4,2
0.535,0.185,0.28,2955935,2,2
0.63,0.13,0.24,38767,2,2
0.41,0.135,0.455,3052537,2,4
0.25,0.1,0.65,3048175,3,4
