prob_2,prob_3,prob_4,taxid,true,pred
0.764,0.17,0.066,3052496,2,2
0.73,0.142,0.128,3048287,2,2
0.666,0.134,0.2,3052518,4,2
0.798,0.102,0.1,1330524,2,2
0.454,0.144,0.402,3048225,4,2
0.184,0.118,0.698,1803957,4,4
0.614,0.27,0.116,12064,3,2
0.62,0.18,0.2,1803956,2,2
0.288,0.53,0.182,3052684,2,3
0.85,0.076,0.074,1348384,2,2
0.728,0.16,0.112,1933191,3,2
0.712,0.222,0.066,3052464,2,2
0.22,0.128,0.652,3052381,4,4
0.496,0.256,0.248,59300,2,2
0.676,0.124,0.2,1972574,2,2
0.534,0.246,0.22,3048447,4,2
0.836,0.07,0.094,2003649,2,2
0.754,0.146,0.1,3052225,3,2
0.264,0.192,0.544,3052401,4,4
0.342,0.158,0.5,3052789,4,4
0.45,0.22,0.33,28875,2,2
0.832,0.074,0.094,3049952,2,2
0.456,0.218,0.326,3052461,4,2
0.72,0.156,0.124,194441,2,2
0.406,0.442,0.152,3052314,3,3
0.846,0.066,0.088,3052477,2,2
0.52,0.216,0.264,1972577,2,2
0.228,0.146,0.626,3052514,4,4
0.686,0.238,0.076,138948,2,2
0.664,0.11,0.226,3052310,2,2
0.71,0.148,0.142,3048459,2,2
0.344,0.284,0.372,3048440,3,4
