prob_2,prob_3,prob_4,taxid,true,pred
0.49,0.14,0.37,11137,2,2
0.61,0.17,0.22,3052556,2,2
0.47,0.06,0.47,3052426,4,2
0.8,0.06,0.14,60877,2,2
0.28,0.24,0.48,2169991,4,4
0.44,0.07,0.49,1897087,4,4
0.79,0.07,0.14,3048360,3,2
0.85,0.05,0.1,38767,2,2
0.45,0.42,0.13,3052413,2,2
0.62,0.19,0.19,3052558,2,2
0.75,0.12,0.13,40057,3,2
0.75,0.11,0.14,147711,2,2
0.36,0.21,0.43,3052314,4,4
0.78,0.13,0.09,3052396,2,2
0.77,0.09,0.14,59302,2,2
0.46,0.27,0.27,3052431,4,2
0.48,0.13,0.39,1239570,2,2
0.86,0.06,0.08,2956252,3,2
0.54,0.05,0.41,72149,4,2
0.74,0.15,0.11,3052317,4,2
0.79,0.05,0.16,3048447,2,2
0.77,0.08,0.15,3052225,2,2
0.25,0.16,0.59,3052518,4,4
0.67,0.1,0.23,1239565,2,2
0.58,0.22,0.2,1987019,3,2
0.51,0.16,0.33,3052389,2,2
0.68,0.15,0.17,290028,2,2
0.33,0.27,0.4,2846071,4,4
0.4,0.18,0.42,3052477,2,4
0.83,0.08,0.09,3048225,2,2
0.84,0.11,0.05,40053,2,2
0.62,0.14,0.24,90961,3,2
