prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.2,0.16,3052470,2,2
0.8,0.15,0.05,138948,2,2
0.21,0.08,0.71,194440,4,4
0.81,0.12,0.07,3052314,2,2
0.35,0.2,0.45,3052477,4,4
0.27,0.14,0.59,1972575,4,4
0.61,0.26,0.13,48543,3,2
0.67,0.05,0.28,2955291,2,2
0.57,0.23,0.2,3052498,2,2
0.74,0.14,0.12,3052418,2,2
0.52,0.21,0.27,3052345,3,2
0.61,0.13,0.26,3048287,2,2
0.39,0.1,0.51,3052223,4,4
0.48,0.24,0.28,3049953,2,2
0.66,0.09,0.25,3052331,2,2
0.39,0.27,0.34,12064,4,2
0.66,0.1,0.24,11318,2,2
0.44,0.07,0.49,1987019,3,4
0.55,0.24,0.21,11642,4,2
0.58,0.23,0.19,1933190,4,2
0.59,0.25,0.16,2956252,2,2
0.62,0.17,0.21,3052560,2,2
0.28,0.19,0.53,3052428,4,4
0.74,0.22,0.04,40053,2,2
0.75,0.15,0.1,1335626,3,2
0.72,0.17,0.11,138950,2,2
0.65,0.23,0.12,11034,2,2
0.27,0.05,0.68,2747210,4,4
0.63,0.04,0.33,3052307,2,2
0.5,0.08,0.42,2955935,2,2
0.29,0.42,0.29,1972572,2,3
0.69,0.22,0.09,1980456,3,2
