prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.12,0.22,3051375,2,2
0.54,0.26,0.2,3052600,2,2
0.34,0.12,0.54,11033,4,4
0.74,0.18,0.08,11137,2,2
0.44,0.26,0.3,3052396,4,2
0.62,0.12,0.26,47000,4,2
0.74,0.08,0.18,3052413,3,2
0.26,0.56,0.18,3052460,2,3
0.96,0.0,0.04,11676,2,2
0.86,0.08,0.06,2955291,2,2
0.62,0.18,0.2,277944,3,2
0.94,0.02,0.04,11039,2,2
0.6,0.08,0.32,3049953,4,2
0.36,0.2,0.44,3052300,2,4
0.66,0.2,0.14,3052401,2,2
0.64,0.14,0.22,3052501,4,2
0.62,0.22,0.16,1933189,2,2
0.78,0.12,0.1,3048168,3,2
0.34,0.2,0.46,3052602,4,4
0.26,0.26,0.48,3052310,4,4
0.7,0.14,0.16,147712,2,2
0.84,0.1,0.06,1714619,2,2
0.28,0.28,0.44,2747210,4,4
0.32,0.24,0.44,11020,2,4
0.32,0.52,0.16,1821749,3,3
0.78,0.2,0.02,3048443,2,2
0.52,0.2,0.28,35612,2,2
0.14,0.1,0.76,1330491,4,4
0.62,0.3,0.08,194443,2,2
0.84,0.1,0.06,3052496,2,2
0.88,0.02,0.1,694003,2,2
0.2,0.58,0.22,3052389,3,3
