prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.18,0.06,1803956,2,2
0.64,0.22,0.14,3052789,2,2
0.65,0.15,0.2,1972579,4,2
0.71,0.13,0.16,3047375,2,2
0.55,0.09,0.36,3052429,4,2
0.25,0.13,0.62,3052518,4,4
0.53,0.31,0.16,138951,3,2
0.72,0.17,0.11,3052602,2,2
0.39,0.25,0.36,1678143,2,2
0.61,0.26,0.13,12110,2,2
0.28,0.23,0.49,3052556,3,4
0.56,0.25,0.19,1972577,2,2
0.42,0.29,0.29,3052493,4,2
0.76,0.15,0.09,3049952,2,2
0.43,0.2,0.37,12475,2,2
0.52,0.18,0.3,1803957,4,2
0.71,0.17,0.12,3052684,2,2
0.74,0.18,0.08,3052300,3,2
0.24,0.13,0.63,3048448,4,4
0.74,0.11,0.15,3048360,4,2
0.61,0.24,0.15,12064,2,2
0.58,0.16,0.26,1239572,2,2
0.31,0.17,0.52,138949,4,4
0.57,0.23,0.2,2747210,2,2
0.31,0.54,0.15,11039,3,3
0.69,0.13,0.18,2169991,2,2
0.79,0.1,0.11,3052466,2,2
0.48,0.16,0.36,338478,4,2
0.69,0.1,0.21,1239573,2,2
0.82,0.11,0.07,3048233,2,2
0.29,0.51,0.2,3051375,2,3
0.61,0.24,0.15,2169701,3,2
