prob_2,prob_3,prob_4,taxid,true,pred
0.712,0.14,0.148,3047375,2,2
0.826,0.122,0.052,3052499,2,2
0.518,0.146,0.336,3052676,4,2
0.468,0.226,0.306,3049953,2,2
0.492,0.144,0.364,1239572,4,2
0.344,0.166,0.49,3048225,4,4
0.276,0.126,0.598,11021,3,4
0.626,0.134,0.24,3049954,2,2
0.61,0.17,0.22,35612,2,2
0.614,0.126,0.26,3052789,2,2
0.63,0.166,0.204,1803957,3,2
0.874,0.066,0.06,1335626,2,2
0.298,0.282,0.42,1933191,4,4
0.526,0.21,0.264,3052387,2,2
0.852,0.08,0.068,3052300,2,2
0.368,0.144,0.488,11642,4,4
0.686,0.194,0.12,3052602,2,2
0.58,0.29,0.13,11029,3,2
0.36,0.122,0.518,11036,4,4
0.384,0.144,0.472,2747210,4,4
0.684,0.22,0.096,2169991,2,2
0.714,0.168,0.118,3048300,2,2
0.384,0.15,0.466,694003,4,4
0.752,0.162,0.086,1897087,2,2
0.302,0.182,0.516,3052474,3,4
0.566,0.202,0.232,1987019,2,2
0.808,0.094,0.098,3048440,2,2
0.764,0.178,0.058,1239565,4,2
0.75,0.094,0.156,2003650,2,2
0.578,0.202,0.22,2003652,2,2
0.636,0.15,0.214,3048459,2,2
0.436,0.4,0.164,194443,3,2
