prob_2,prob_3,prob_4,taxid,true,pred
0.4021092922034854,0.38662122504955126,0.21126948274696317,11983,2,2
0.5532921108975718,0.1416913251716046,0.3050165639308236,36427,2,2
0.5089309740327346,0.12425209176999949,0.36681693419726585,60876,4,2
0.7100298428078325,0.12263217050279528,0.16733798668937222,3052477,2,2
0.085,0.13,0.785,3052464,4,4
0.2910624315443593,0.13512048192771084,0.57381708652793,40053,4,4
0.5426966940661757,0.28772061102693397,0.16958269490689024,48543,3,2
0.8377888040020521,0.0692993299542449,0.09291186604370326,3052489,2,2
0.8005199152227813,0.08160552810429249,0.1178745566729264,40058,2,2
0.7152107532385181,0.15742132665021788,0.12736792011126394,693997,2,2
0.6780149359409761,0.18785318761354614,0.13413187644547783,12110,3,2
0.8051382111380043,0.08718050816453056,0.10768128069746502,67605,2,2
0.17450657894736843,0.12527412280701755,0.700219298245614,3048448,4,4
0.6778196358458275,0.12049580577875156,0.20168455837542085,1714619,2,2
0.7197376108430035,0.1481057104026565,0.13215667875434006,3049953,2,2
0.18104166666666668,0.11833333333333335,0.700625,3052342,4,4
0.785521701104614,0.11820256846526501,0.09627573043012116,463676,2,2
0.4096325989392085,0.09017441860465115,0.5001929824561404,3048440,3,4
0.5840421784667539,0.11065644300725602,0.30530137852599,3052303,4,2
0.36354412368111566,0.1306283729872171,0.5058275033316673,11034,4,4
0.8429967812563869,0.04602555596848993,0.1109776627751231,1348384,2,2
0.5563588645885755,0.08156336804146413,0.3620777673699602,3052465,2,2
0.4897776308906046,0.09779292597037259,0.41242944313902286,351073,4,2
0.802033008785306,0.11467466757416594,0.08329232364052823,3052310,2,2
0.3538974835047851,0.4555845768555206,0.19051793963969416,3052345,3,3
0.5548713627595645,0.1713406814474158,0.2737879557930196,1987018,2,2
0.6082316182966313,0.23840088532916312,0.15336749637420552,3048233,2,2
0.5157666574362124,0.1381845310304004,0.34604881153338723,3047385,4,2
0.5431783239610632,0.15580200450052936,0.3010196715384073,1897087,2,2
0.5229786500969157,0.18574538056890547,0.2912759693341788,59301,2,2
0.4668358824911881,0.08034704358484754,0.4528170739239644,3048148,2,2
0.42728508131889165,0.20109531803597708,0.37161960064513117,11036,3,2
