prob_2,prob_3,prob_4,taxid,true,pred
0.6647628164203538,0.2051187421446352,0.1301184414350109,312185,2,2
0.4981432707773651,0.1409188946440085,0.3609378345786264,37124,2,2
0.6330941824506788,0.30885668069509337,0.05804913685422785,12475,4,2
0.6741648090792283,0.22609535613051385,0.09973983479025801,3048184,2,2
0.39867098350189034,0.13769477196984345,0.4636342445282661,694003,4,4
0.34922223235512223,0.17171883497057433,0.4790589326743034,11723,4,4
0.3032098777432807,0.5503972008672715,0.14639292138944762,2951619,3,3
0.5328795376436684,0.22260275951995256,0.24451770283637925,1239565,2,2
0.6108746576331763,0.10372894594467476,0.2853963964221489,3052466,2,2
0.785692556587907,0.11949387092456344,0.09481357248752963,11020,2,2
0.3585101053452216,0.5404512061914488,0.10103868846332961,1933191,3,3
0.2950263954011778,0.5048863922093473,0.2000872123894749,2003652,2,3
0.1556487166755074,0.12018349800343599,0.7241677853210566,3052558,4,4
0.6952205439041262,0.14124044025703614,0.16353901583883781,3052460,2,2
0.7374477866313435,0.08016860633202882,0.18238360703662765,3052300,2,2
0.7389327111276892,0.1986556113568697,0.06241167751544134,1330491,4,2
0.807302822626283,0.09043590714194577,0.10226127023177137,1348384,2,2
0.6948077113209069,0.23554266755031825,0.06964962112877475,2083198,3,2
0.35745979393330973,0.20574266225981086,0.4367975438068793,3052503,4,4
0.3829686800282058,0.10810485750382326,0.508926462467971,2003650,4,4
0.6680917484425838,0.1730491534915848,0.15885909806583157,3052640,2,2
0.8007512112741142,0.06502008650529834,0.13422870222058753,3052456,2,2
0.6805596097311276,0.08044488185027268,0.2389955084185999,2846071,4,2
0.7742670822640159,0.1445542587683024,0.08117865896768187,3048170,2,2
0.3198757543887062,0.5722521245947013,0.10787212101659256,2747210,3,3
0.7067374427867478,0.20245120735947542,0.09081134985377685,1239573,2,2
0.7208877241709474,0.1270578324259768,0.15205444340307578,40057,2,2
0.4424469238670782,0.1373007870274043,0.4202522891055175,3052493,4,2
0.670839868591888,0.11578604071202712,0.21337409069608504,1980456,2,2
0.8675884882220377,0.08949773970710734,0.042913772070854686,3052428,2,2
0.7678046204475241,0.14822704131903205,0.08396833823344409,11642,2,2
0.6623196381372943,0.08090831816719032,0.2567720436955156,3052518,3,2
