prob_2,prob_3,prob_4,taxid,true,pred
0.634,0.15,0.216,11723,2,2
0.13,0.094,0.776,312185,2,4
0.884,0.03,0.086,1330491,4,2
0.364,0.3,0.336,3048168,2,2
0.292,0.138,0.57,194441,4,4
0.616,0.204,0.18,3052468,4,2
0.27,0.226,0.504,3052619,3,4
0.738,0.12,0.142,3047384,2,2
0.826,0.088,0.086,3052429,2,2
0.592,0.098,0.31,3052463,2,2
0.594,0.168,0.238,47000,3,2
0.536,0.166,0.298,1987017,2,2
0.462,0.126,0.412,2846071,4,2
0.62,0.128,0.252,1803957,2,2
0.704,0.114,0.182,1239573,2,2
0.196,0.146,0.658,3047395,4,4
0.748,0.166,0.086,3052501,2,2
0.754,0.17,0.076,1678143,3,2
0.404,0.242,0.354,3052676,4,2
0.55,0.234,0.216,694003,4,2
0.88,0.044,0.076,28875,2,2
0.808,0.116,0.076,3052602,2,2
0.514,0.176,0.31,37124,4,2
0.81,0.086,0.104,3052466,2,2
0.822,0.126,0.052,3052684,3,2
0.828,0.106,0.066,11676,2,2
0.764,0.088,0.148,3052396,2,2
0.538,0.118,0.344,1972578,4,2
0.742,0.188,0.07,11034,2,2
0.654,0.224,0.122,1348384,2,2
0.688,0.134,0.178,3052384,2,2
0.378,0.482,0.14,1987018,3,3
