prob_2,prob_3,prob_4,taxid,true,pred
0.72,0.19,0.09,3052501,2,2
0.31,0.075,0.615,3052390,2,4
0.6,0.145,0.255,3052389,4,2
0.55,0.255,0.195,463676,2,2
0.315,0.09,0.595,3052331,4,4
0.63,0.15,0.22,11039,4,2
0.295,0.51,0.195,694009,3,3
0.685,0.13,0.185,3052317,2,2
0.59,0.175,0.235,3052431,2,2
0.615,0.265,0.12,118027,2,2
0.65,0.15,0.2,3047375,3,2
0.68,0.13,0.19,3052503,2,2
0.68,0.14,0.18,3052466,4,2
0.71,0.105,0.185,3052302,2,2
0.52,0.225,0.255,3048443,2,2
0.285,0.31,0.405,1239570,4,4
0.46,0.2,0.34,12538,2,2
0.66,0.215,0.125,11020,3,2
0.11,0.065,0.825,2003652,4,4
0.555,0.12,0.325,3052480,4,2
0.76,0.115,0.125,1714619,2,2
0.6,0.195,0.205,194441,2,2
0.26,0.24,0.5,11709,4,4
0.405,0.18,0.415,90961,2,4
0.67,0.205,0.125,138950,3,2
0.695,0.19,0.115,1335626,2,2
0.56,0.18,0.26,3052342,2,2
0.31,0.255,0.435,2955465,4,4
0.585,0.135,0.28,3052465,2,2
0.63,0.18,0.19,138951,2,2
0.73,0.105,0.165,59302,2,2
0.485,0.27,0.245,1972573,3,2
