prob_2,prob_3,prob_4,taxid,true,pred
0.36315168037656326,0.24059775348898096,0.39625056613445575,11020,2,2
0.571759757488196,0.22626062137380554,0.20197962113799833,12475,2,2
0.3099747527950371,0.24838340046560528,0.44164184673935764,3052640,4,2
0.41938154012815054,0.24175700024339988,0.3388614596284497,11029,2,2
0.2991968092072022,0.22131043428764363,0.47949275650515405,3048287,4,2
0.29433908742629605,0.22861697584785617,0.4770439367258477,694003,4,2
0.20554610327032707,0.43513050156043775,0.3593233951692352,1987017,3,2
0.530400508662072,0.26182092287678255,0.2077785684611454,3052381,2,2
0.5783610843357281,0.2256841158054054,0.1959547998588666,2955935,2,2
0.3335870912972088,0.2566317038681954,0.4097812048345957,1239570,2,2
0.44926081677014706,0.245127422730458,0.3056117604993951,147712,3,2
0.3373321485021221,0.24811659272400366,0.4145512587738744,3052496,2,2
0.3720062045182098,0.2539931392271045,0.37400065625468565,3047385,4,2
0.2767001909814241,0.23214105771520635,0.4911587513033692,11723,2,2
0.3385460473276901,0.24169313967788378,0.41976081299442614,1972577,2,2
0.42570782611418956,0.23858103240887965,0.3357111414769308,3052440,4,2
0.48929925539659086,0.2507916705741949,0.2599090740292146,3052470,2,2
0.513612689003322,0.22596806030513716,0.26041925069154087,118027,3,2
0.36910639265597267,0.2699549306895098,0.36093867665451745,463676,4,2
0.2575542976755584,0.2341026676736718,0.5083430346507697,47000,4,2
0.5664780451316366,0.24663022344336488,0.18689173142499838,1987018,2,2
0.33397642899166863,0.2448776228117027,0.42114594819662865,40058,2,2
0.4133336739447421,0.24180282961027544,0.3448634964449823,12064,4,2
0.4239389039428077,0.269523764325868,0.3065373317313241,3052223,2,2
0.3389686784174031,0.24764105775713335,0.4133902638254636,3052461,3,2
0.3306151234542483,0.27071955208614684,0.3986653244596046,1933190,2,2
0.42138709146591496,0.299720595030917,0.27889231350316795,1933191,2,2
0.23614966843623098,0.20779203745912295,0.556058294104646,351073,4,2
0.29542548165046395,0.2871931015850652,0.4173814167644707,3052600,2,2
0.5812174076619873,0.21880332299530555,0.1999792693427072,3048148,2,2
0.5617471327829899,0.2185070283938044,0.2197458388232056,3052514,2,2
0.4200907051184771,0.2400696688979677,0.3398396259835552,138950,3,2
