prob_2,prob_3,prob_4,taxid,true,pred
0.5516564901917449,0.3352461623488407,0.11309734745941435,1335626,2,2
0.5163341064777713,0.10195420746169387,0.38171168606053485,2003650,2,2
0.5060307831928536,0.09921901679912513,0.39475020000802125,11021,4,2
0.40250582266774393,0.10174653802730782,0.4957476393049484,3052331,2,2
0.4857262623898404,0.1649051412348563,0.349368596375303,3052640,4,2
0.0817826617439656,0.0491810619338622,0.8690362763221723,48543,4,2
0.8201429035054649,0.0686157358429198,0.1112413606516153,2083199,3,2
0.7990288491394101,0.06880782160925317,0.1321633292513371,3052317,2,2
0.8070706515199559,0.12083295907130981,0.07209638940873424,3052556,2,2
0.593302079347118,0.22172525355818484,0.18497266709469717,204269,2,2
0.7866692822698889,0.0798420910067158,0.1334886267233954,11642,3,2
0.7896676432967378,0.11048326419297559,0.09984909251028652,3048225,2,2
0.5315333604075569,0.11431370263466957,0.3541529369577734,3047384,4,2
0.6912335435244295,0.14975633797581475,0.15901011849975588,3052325,2,2
0.3432561858522379,0.15231757077443772,0.5044262433733248,35612,2,2
0.5577904277945227,0.15211779354528046,0.2900917786601968,3052560,4,2
0.7946050576650513,0.12178673694048331,0.08360820539446528,37124,2,2
0.819095321195917,0.09871940233802386,0.08218527646605912,12064,3,2
0.6201609770625676,0.1396704294081567,0.24016859352927555,3052537,4,2
0.440322711787811,0.08137698065217519,0.4783003075600138,1803957,4,2
0.28041691903978183,0.17904207695340937,0.5405410040068087,11983,2,2
0.5373126116558351,0.3143707007024321,0.1483166876417328,12475,2,2
0.224797770244668,0.06150244880711703,0.7136997809482146,3052345,4,2
0.702905855414704,0.11018205595584378,0.1869120886294521,3052493,2,2
0.39809331584570046,0.5439884781071178,0.05791820604718182,3052496,3,2
0.4603580308318032,0.4510675856519249,0.08857438351627184,1980456,2,2
0.6890227112237741,0.17715065710466568,0.13382663167156011,147712,2,2
0.17454184744634055,0.08429549482585194,0.7411626577278073,2748762,4,2
0.5145834147998428,0.22941709674941801,0.25599948845073944,3052401,2,2
0.7925650652471489,0.10830630574848606,0.09912862900436495,3052429,2,2
0.8285282481657892,0.0598849691150285,0.1115867827191825,1803956,2,2
0.3861919808800808,0.1037788937820375,0.5100291253378816,59304,3,2
