prob_2,prob_3,prob_4,taxid,true,pred
0.6961588933478043,0.1274494526627625,0.17639165398943346,2169991,2,2
0.5927119296116385,0.16379847384099497,0.24348959654736646,1972576,2,2
0.4808176310916565,0.17794516324033063,0.3412372056680125,3052468,4,2
0.4935137544085798,0.1496971494939703,0.3567890960974501,3046277,2,2
0.19979202928362866,0.141479560664589,0.6587284100517824,3052307,4,2
0.046151584663950876,0.006071930867514021,0.947776484468535,3052789,4,2
0.7129997765760457,0.16999639202026917,0.11700383140368537,194441,3,2
0.6659882089947,0.1765865471501631,0.15742524385513687,3052317,2,2
0.6892376681490012,0.1903741596741361,0.1203881721768625,11024,2,2
0.726090412083271,0.19288756972264542,0.08102201819408394,3052464,2,2
0.7100082903590736,0.11166815157937875,0.17832355806154723,3048184,3,2
0.674057546989791,0.18877377497069972,0.13716867803950913,1987017,2,2
0.4677516538293319,0.1323487484589198,0.39989959771174816,3052431,4,2
0.3398466472387916,0.0854381174348897,0.5747152353263189,3052600,2,2
0.6270136695378341,0.16394210523772387,0.2090442252244418,3052462,2,2
0.15609732303645327,0.1917281769263301,0.6521745000372166,463676,4,2
0.7559599086745539,0.19400160198275704,0.0500384893426889,3052300,2,2
0.6744084146396647,0.18517939710327166,0.14041218825706378,1987018,3,2
0.5210972710994314,0.07951148827288598,0.39939124062768244,11033,4,2
0.6155879052845769,0.11632842278470601,0.2680836719307173,3052418,4,2
0.7549748500781185,0.1951948845923921,0.04983026532948946,59300,2,2
0.7296859145010545,0.19143313827802091,0.0788809472209245,3052456,2,2
0.2111517115663702,0.07382659163616272,0.7150216967974669,3052501,4,2
0.5396551603006589,0.1101373289716063,0.350207510727735,3047375,2,2
0.7318711050422364,0.213149643035277,0.05497925192248648,338079,3,2
0.7582025301274625,0.19090336124649485,0.05089410862604266,3052474,2,2
0.627254087087892,0.17160461912100355,0.20114129379110482,36427,2,2
0.42479510926913056,0.11245757426734185,0.46274731646352757,3048287,4,2
0.490382939670467,0.10954513094842917,0.400071929381104,28876,2,2
0.2885773425031003,0.11567190981932707,0.5957507476775727,1821750,2,2
0.4385517140894654,0.10776416743802025,0.4536841184725143,2846071,2,2
0.707146554723547,0.18935410702730682,0.10349933824914623,1714619,3,2
