prob_2,prob_3,prob_4,taxid,true,pred
0.682351166041994,0.12917605185068462,0.1884727821073215,1972573,2,2
0.4396511155602788,0.16348483330407823,0.3968640511356429,1678143,2,2
0.3649607092736966,0.17683415971009794,0.45820513101620547,1933190,4,4
0.46772689218847185,0.1452341793506717,0.3870389284608567,95342,2,2
0.28433867208848523,0.17678728915682568,0.5388740387546888,3052676,4,4
0.70386044584702,0.10201186466655304,0.1941276894864271,2951618,4,2
0.38781525454641824,0.23643913432094252,0.37574561113263916,2748762,3,2
0.3722614644014463,0.261659688446829,0.3660788471517248,11642,2,3
0.5897633696349056,0.13295513669846978,0.27728149366662486,2003651,2,2
0.6470135978294769,0.11047602772428414,0.242510374446239,312185,2,2
0.49617754798549285,0.3019727292949289,0.20184972271957816,1821750,3,3
0.43114942716864857,0.1714236669842651,0.3974269058470863,194440,2,2
0.3608409642732107,0.15830681970460478,0.4808522160221845,3052600,4,4
0.4740041327150875,0.14573993145053973,0.38025593583437284,338478,2,2
0.50987674648394,0.18350866862698925,0.3066145848890709,3052302,2,2
0.4718543455314714,0.1620159554883936,0.36612969898013487,3052503,4,2
0.7965143214002904,0.0914761367619188,0.11200954183779052,11983,2,2
0.39637599754216385,0.17334956917477384,0.4302744332830621,3052428,3,2
0.3147108420901451,0.16925742515432132,0.5160317327555336,12538,4,4
0.4799740231040538,0.15466078490940885,0.36536519198653733,11036,4,2
0.5248824307312203,0.14550952080199137,0.32960804846678804,2003649,2,2
0.5711894094000176,0.14895845646706682,0.2798521341329158,59300,2,2
0.37872795141432064,0.1786103329680456,0.442661715617634,138950,4,2
0.6435282998762788,0.14497044842941254,0.21150125169430878,1933191,2,2
0.4505394153581099,0.2105765660234023,0.3388840186184878,3047837,3,2
0.5332118349081926,0.14818167256614312,0.3186064925256642,1972577,2,2
0.4123064644394866,0.25039094724462085,0.3373025883158924,11020,2,3
0.31247536833348466,0.1724897163500528,0.5150349153164627,1987019,4,4
0.5926090084825564,0.14156833088641613,0.26582266063102766,11709,2,2
0.5178939606196903,0.2900445269304374,0.1920615124498725,3047395,2,3
0.8130262493466388,0.0873347818458006,0.09963896880756078,40053,2,2
0.6955751232957215,0.10431587623271633,0.20010900047156194,2083198,3,2
